,pronoun_sentence,question_fix,possible_antecedents,result
68,"Kasparov on mitu korda nimetanud Putini Venemaad ***politseiriigiks*** ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .",,"['korda', 'politseiriigiks', 'üldsuse', 'eksitamiseks', 'demokraatialoori', 'nimetanud', 'rahvusvahelise', 'Putini', 'Venemaad']",
69,"Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada ***rahvast*** ,  **kelle**  seas naisi on 52% ?",,"['parlamendiski', 'naised', 'varesed', 'ulatuses', 'meestest', 'parlament', 'rahvast', 'naisi', 'haruldased', 'valged', 'koosnev', 'Miks', 'kuis', '80', '52']",
70,"Analoogiliselt ***jalaga*** ,  **mis**  valutab ka siis , kui ta on maha võetud .",,"['jalaga', 'võetud', 'Analoogiliselt', 'ka', 'siis', 'kui', 'maha']",
71,"Analoogiliselt ***jalaga*** , mis valutab ka siis , kui  **ta**  on maha võetud .",mis on maha võetud ?,"['jalaga', 'võetud', 'Analoogiliselt', 'ka', 'siis', 'kui', 'maha']","{
  ""answer"": ""maha""
}"
72,"Paar suve tagasi , kui ***laev*** ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .",,"['suve', 'kapten', 'mees', 'tormis', 'soodimehe', 'naine', 'kohtunike', 'laevalt', 'fotosid', 'ahastavaid', 'kui', 'ümber']",
73,"Paar suve tagasi , kui laev , mille kapten on mu ***mees*** , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .",kelle soodimehe ?,"['suve', 'kapten', 'mees', 'tormis', 'soodimehe', 'naine', 'kohtunike', 'laevalt', 'fotosid', 'ahastavaid', 'kui', 'ümber']","{
  ""answer"": ""naine""
}"
74,"***Tarmo Mänd*** kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku",kellel ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?,"['presidendi', 'nõuniku', 'isiklikku', 'Tarmo Mänd', 'Andra Veidemanni']","{
  ""answer"": ""Tarmo Mänd""
}"
75," **Ennast**  üldiselt lihtsaks inimeseks pidav ***Virkhaus*** , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .",keda üldiselt lihtsaks inimeseks pidav ?,"['inimeseks', 'artistinimega', 'firmat', 'kunstnike', 'meeskonda', 'lihtsaks', 'pidav', 'isiklikku', 'üldiselt', 'Virkhaus', 'VJ-de', 'V Squared Labs']","{
  ""answer"": ""Virkhaus""
}"
76,"Ennast üldiselt lihtsaks inimeseks pidav ***Virkhaus*** , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .",,"['inimeseks', 'artistinimega', 'firmat', 'kunstnike', 'meeskonda', 'lihtsaks', 'pidav', 'isiklikku', 'üldiselt', 'Virkhaus', 'VJ-de', 'V Squared Labs']",
77,"Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa ***uurija*** näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .",,"['vahi', 'märtsil', 'uurija', 'näpuvea', 'kohtu', 'kinnipidamisloa', 'pikendamise', 'minuti', 'jätnud', 'antud', 'viimase', 'liiga', 'Shrubkovski', 'Ida-Virumaa', '21']",
78,"“ Meie ülesanne on anda nõu ka ***ettevõtjale*** , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .",,"['ülesanne', 'nõu', 'ettevõtjale', 'võimalusi', 'ka', 'kuidas', 'Euroopa Liit']",
79,"“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid ***võimalusi*** ,  **mida**  pakub Euroopa Liit .",,"['ülesanne', 'nõu', 'ettevõtjale', 'võimalusi', 'ka', 'kuidas', 'Euroopa Liit']",
80,"Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest ***rühmitustesse*** ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .",,"['teateid', 'võtmishuviliste', 'ühinemistest', 'rühmitustesse', 'suht', 'nimeks', 'Võttegrupp', 'spontaansetest', 'Siit', 'sealt', 'üle', 'loogiliselt', 'Eesti']",
81,"Seni oli ***§*** 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .",mis on metsa kasutamise korra rikkumine ?,"['metsa', 'kasutamise', 'korra', 'rikkumine', 'protokolli', 'tegemise', 'õigus', 'politseiasutustel', 'Seni', '55']","{
  ""answer"": ""metsa kasutamise korra rikkumine""
}"
82,"ÜKSIKASJALIKUD ***EESKIRJAD*** ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )",,"['EESKIRJAD', 'VETELE', 'ÜKSIKASJALIKUD', 'OLEVATELE', 'ARVATUD', 'VÄLJA', 'JURIDIKTSIOONI', 'B RAJOONILE', 'SUND']",
83,"32-aastane ***Stoichkov*** ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .",,"['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']",
84,"32-aastane ***Stoichkov*** , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .",,"['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']",
85,"32-aastane ***Stoichkov*** , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .",kes teisel poolajal hakkas väsima ?,"['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']","{""answer"": ""32-aastane Stoichkov""}"
86,"Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks ***probleem*** ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .",,"['kõnelustel', 'omavalitsustega', 'esindajatega', 'probleem', 'maksuvabastuste', 'andmist', 'korteriomandi', 'seadmisega', 'maade', 'maamaksu', 'kohalike', 'seotud', 'Nimelt', 'eriti', 'üles', 'Tallinna Linnavalitsuse']",
87,"Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku ***40*** miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .",,"['toetusena', 'korruselamu', 'renoveerimise', 'hinda', 'teatel', 'riigi', 'abi', 'kroonini', 'eelarvet', 'keskmise', 'mõeldav', 'Kui', 'kokku', 'seega', 'Leimanni', 'Eesti', '40', '2', '5']",
88,"***Automaadid*** tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .",mis olid enne ?,"['Automaadid', 'koht', 'peaaegu', 'kus', 'enne', 'isegi', 'juurde', 'Sotter', ""Eesti Päevaleht Online'ile""]","{
  ""answer"": ""enne""
}"
89,"Noormehe neli ***kaaslast*** on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .",,"['Noormehe', 'kaaslast', 'kuritegudes', 'osalust', 'kahtlustatavad', 'samuti']",
90,"Ajakirja ***Stiil*** peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .",,"['Ajakirja', 'Stiil', 'peatoimetaja', 'sõnul', 'toimetuses', 'suitsuküsimust', 'fotograafid', 'pilte', 'ajakirjale', 'tõstatatud', 'harilikult', 'välja', 'Anu Merila']",
91,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika ***inspiratsiooniallikas*** , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .",keda on teisigi ?,"['rahvaste', 'folkloor', 'ansambli', 'muusika', 'inspiratsiooniallikas', 'lemmikud', 'maailmajazzis', 'jälje', 'loomingule', 'näiteks', 'brasiillasest', 'multiinstrumentalisti', 'muusika', 'tipptrummari', 'rütmikäsitlus', 'Vahemere-äärsete', 'jätnud', 'Hermetto Pascoali', 'USA', 'Jack DeJohnetti']","{""answer"": ""MISSING_VARIANT""}"
92,"Vahemere-äärsete rahvaste folkloor on üks ***ansambli*** muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .",,"['rahvaste', 'folkloor', 'ansambli', 'muusika', 'inspiratsiooniallikas', 'lemmikud', 'maailmajazzis', 'jälje', 'loomingule', 'näiteks', 'brasiillasest', 'multiinstrumentalisti', 'muusika', 'tipptrummari', 'rütmikäsitlus', 'Vahemere-äärsete', 'jätnud', 'Hermetto Pascoali', 'USA', 'Jack DeJohnetti']",
93,"Kaks ***suurriiki*** kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .",nad taunivad USA raketikilbi ideed ?,"['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']","{
  ""answer"": ""USA""
}"
94,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ***ideed*** ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .",,"['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']",
95,"Kaks ***suurriiki*** kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .",,"['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']",
96,"***Seaduseelnõu*** 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .",mis puudutab isiklikult ning teeb murelikuks ?,"['Seaduseelnõu', 'Rahvaliidu', 'fraktsiooni', 'liikmed', 'liiklejad', 'tublid', 'murelikuks', 'isiklikult', 'Rahvaliidu', '155']","{""answer"": ""isiklikult""}"
97,"Raamatu lõpus on esitatud ka hulk fotosid iidsetest ***kultuurimälestistest*** ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .",,"['Raamatu', 'lõpus', 'hulk', 'fotosid', 'kultuurimälestistest', 'autori', 'tõendid', 'elu', 'esitatud', 'iidsetest', 'taevataguse', 'otsesemad', 'ka', 'kõige']",
98,"Mainekas ameerika majandusanalüütik ***Paul Krugman*** tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .",,"['majandusanalüütik', 'küsimustele', 'vastust', 'aeg', 'arutust', 'Mainekas', 'eilses', 'ameerika', 'ausalt', 'ainult', 'Paul Krugman', 'New York Timesis']",
99,"Eks olnud need bussitäied ***tartlasi*** ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .",kelle ATP sõidutas Tallinna ?,"['bussitäied', 'tartlasi', 'silma', 'vaatamist', 'kodulinnas', 'olnud', 'rõõmsat', 'kuningamad', 'Eks', 'samuti', 'ATP', 'Tallinna']","{
  ""answer"": ""MISSING_VARIANT""
}"
100,"Eks olnud need bussitäied ***tartlasi*** , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .",,"['bussitäied', 'tartlasi', 'silma', 'vaatamist', 'kodulinnas', 'olnud', 'rõõmsat', 'kuningamad', 'Eks', 'samuti', 'ATP', 'Tallinna']",
101,"***Tomatid*** valitakse vastavalt  **nende**  tarvitamise ajale - õhtusesse salatisse punased ja veiniküpsed , heledad tomatid peavad parima maitse saamiseks paar päeva seisma .",mille tarvitamise ?,"['Tomatid', 'tarvitamise', 'ajale', 'salatisse', 'tomatid', 'maitse', 'saamiseks', 'päeva', 'õhtusesse', 'punased', 'veiniküpsed', 'heledad', 'parima']","{
  ""answer"": ""tarvitamise""
}"
102,Miks peaks aga kõigepealt ennast püüdma juhi rolli panna ja mitte otse ***juhilt***  **tema**  käitumise põhjuste kohta küsida ?,kelle käitumise ?,"['rolli', 'juhilt', 'käitumise', 'põhjuste', 'Miks', 'kõigepealt', 'mitte', 'otse']","{""answer"": ""MISSING_VARIANT""}"
103,"Elaksime me ideaalses maailmas , oleks ***Eesti*** jaoks moraalseks imperatiiviks muuhulgas  **endast**  kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise .","kellest kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","['maailmas', 'imperatiiviks', 'andmine', 'vähemuste', 'tagakiusamise', 'ideaalses', 'moraalseks', 'soome-ugri', 'muuhulgas', 'kõige', 'Eesti', 'Venemaa']","{""answer"": ""kõige""}"
104,"29. jaanuari õhtul juhtus liiklusõnnetus Otepää vallas Tatra–Otepää–Sangaste tee 33. kilomeetril , kus sõiduauto ***VAZ*** ,  **mida**  juhtis Silja ( 43 a ) , sõitis otsa ootamatult teele jooksnud alkoholijoobes Urvele ( 47 a ) .",,"['jaanuari', 'õhtul', 'liiklusõnnetus', 'Tatra', 'kilomeetril', 'sõiduauto', 'teele', 'alkoholijoobes', 'jooksnud', 'kus', 'otsa', 'ootamatult', 'Otepää vallas', 'Tatra', 'Sangaste', 'Silja', 'Urvele', '29', '33', '43', '47']",
105,"BRSi äriplaani järgi tuleks USAst osta 74 ***vedurit*** ,  **millest**  üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) ?","['äriplaani', 'vedurit', 'dollarit', 'hinnaga', 'dollarit', 'edasi', 'BRSi', 'USAst', 'Eesti Raudteele', '74', '400 000', '7', '4', '750 000', '13', '9']","{
  ""answer"": ""400 000 dollarit""
}"
106,"BRSi äriplaani järgi tuleks USAst osta 74 ***vedurit*** , millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa  **need**  Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","mis müüa Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","['äriplaani', 'vedurit', 'dollarit', 'hinnaga', 'dollarit', 'edasi', 'BRSi', 'USAst', 'Eesti Raudteele', '74', '400 000', '7', '4', '750 000', '13', '9']","{
  ""answer"": ""vedurit""
}"
107,Mehed kavandasid 13- ja 14-aastased ***tütarlapsed*** ära röövida ja  **neid**  metsas vägistada .,,"['Mehed', 'tütarlapsed', 'metsas', '14-aastased', 'ära', '13', '14']",
108,"Ma ei taha sugugi manitseda , ega kellelegi sõnu peale lugeda , vaid rääkida neist ***ohtudest*** ,  **mida**  autotuules sõitmine endast kujutab .",,"['sõnu', 'ohtudest', 'autotuules', 'sõitmine', 'sugugi', 'peale']",
109,"Aga teisest küljest jälle on ***inimesed*** nii edevad , et ronivad isegi televisiooni jutusaadetesse , nagu oleks  **neil**  sipelgad püksis .",kellel oleks sipelgad püksis ?,"['küljest', 'inimesed', 'televisiooni', 'jutusaadetesse', 'sipelgad', 'püksis', 'edevad', 'jälle', 'nii', 'isegi', 'nagu']","{
  ""answer"": ""nii""
}"
110,"***Antonius*** ,  **kes**  kihutas linnas ringi , lõvid vankri ees .",,"['linnas', 'lõvid', 'vankri', 'ringi', 'Antonius']",
111,"Tahaksin loota , et meie pingutusi hinnatakse ja kõik see ***töö*** ,  **mida**  teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , leiab tunnustust .",,"['pingutusi', 'töö', 'kaitsevõime', 'parandamiseks', 'standardite', 'ülevõtmiseks', 'tunnustust', 'NATO']",
112,"Puldil on 11 suurt erikujulist nuppu : teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist ***nuppu*** kanalite tarvis numbritega ühest viieni ,  **igaüks**  eri kujuga .",mis on eri kujuga ?,"['Puldil', 'nuppu', 'teleri', 'sisselülitamine', 'hääle', 'nullimine', 'kanalite', 'klõpsimine', 'helitugevuse', 'regulaator', 'lisaks', 'nuppu', 'kanalite', 'numbritega', 'kujuga', 'suurt', 'erikujulist', 'värvilist', 'edasi-tagasi', 'veel', '11']","{
  ""answer"": ""11""
}"
113,"Väliskapitalile kuuluvate ettevõtete ***osakaal*** on samuti suurenenud ,  **mis**  omakorda on mõjutanud tööjõu nõudmise iseloomu .",,"['Väliskapitalile', 'ettevõtete', 'osakaal', 'tööjõu', 'nõudmise', 'iseloomu', 'kuuluvate', 'suurenenud', 'mõjutanud', 'samuti', 'omakorda']",
114,Haigestumine skisofreeniasse on nii ***haigele*** kui ka  **tema**  lähedastele masendav kogemus .,kelle lähedastele ?,"['Haigestumine', 'skisofreeniasse', 'lähedastele', 'kogemus', 'haigele', 'masendav', 'nii', 'kui', 'ka']","{
  ""answer"": ""lähedastele""
}"
115,"“ Mida  **sina**  , ***Jooru*** , siin sedaviisi norutad ? ”",mida kes ?,"['siin', 'sedaviisi', 'Jooru']","{
  ""answer"": ""Jooru""
}"
116,"Aga kuulge ,  **ma**  saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta , "" ütles ***Bush*** taas kõiki võimalusi avatuks jättes .","kes saab aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","['aru', 'spekulatsioone', 'inimesed', 'valitsuse', 'soovi', 'režiimi', 'võimalusi', 'avatuks', 'taas', 'Bush']","{""answer"": ""aru""}"
117,""" See ei tähenda  **minu**  karjääri lõppu , "" tunnistas ***Sydney*** kangelanna .",,"['karjääri', 'lõppu', 'kangelanna', 'Sydney']",
118,"Eile nentis ka ***Barak*** esimest korda , et võtab vastutuse kui peaminister  **enda**  peale .",kelle peale ?,"['korda', 'vastutuse', 'peaminister', 'Eile', 'ka', 'kui', 'Barak']","{""answer"": ""MISSING_VARIANT""}"
119,Uuel aastal võivad ***Koera*** vaevata seedehäired seetõttu peaksid  **nad**  hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema .,kes peaksid  hoolega oma menüüd jälgima ?,"['aastal', 'Koera', 'seedehäired', 'hoolega', 'menüüd', 'tervise', 'Uuel', 'seetõttu', 'korralikult']","{
  ""answer"": ""MISSING_VARIANT""
}"
120,Uuel aastal võivad ***Koera*** vaevata seedehäired seetõttu peaksid nad hoolega  **oma**  menüüd jälgima ja oma tervise eest korralikult hoolitsema .,kelle menüüd jälgima ?,"['aastal', 'Koera', 'seedehäired', 'hoolega', 'menüüd', 'tervise', 'Uuel', 'seetõttu', 'korralikult']","{
  ""answer"": ""Koera""
}"
121,Uuel aastal võivad ***Koera*** vaevata seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja  **oma**  tervise eest korralikult hoolitsema .,,"['aastal', 'Koera', 'seedehäired', 'hoolega', 'menüüd', 'tervise', 'Uuel', 'seetõttu', 'korralikult']",
122,"Nõva , Noarootsi , Vormsi ja Risti omavalitsuse töötajaile jagatakse aastalõpupreemiaks vaid see ***raha*** ,  **mis**  on töötasufondist kokku hoitud .",,"['omavalitsuse', 'töötajaile', 'aastalõpupreemiaks', 'raha', 'töötasufondist', 'hoitud', 'vaid', 'kokku', 'Nõva', 'Noarootsi', 'Vormsi']",
123,"Need on vaid mõned tähelepanekud tänapäeval sündivatest ***tekstidest*** ,  **mida**  kirjutatakse lastele .",,"['tähelepanekud', 'tänapäeval', 'tekstidest', 'lastele', 'sündivatest', 'vaid']",
124,"Valgevene pealinnas toimub praegu pronkssõduri teisaldamise vastane ***pikett*** ,  **millest**  võtab osa ligi 100 inimest",,"['pealinnas', 'pronkssõduri', 'teisaldamise', 'pikett', 'osa', 'inimest', 'vastane', 'praegu', 'ligi', 'Valgevene', '100']",
125,"Tööandja kannab kõik ***kulud*** ,  **mis**  on seotud tööjõu rakendamisega ettevõttes .",,"['Tööandja', 'kulud', 'tööjõu', 'rakendamisega', 'ettevõttes', 'seotud']",
126,"Politseiameti korrakaitseosakonna komissari Urve Miidla sõnul pakub naabrusvalve laialdasi võimalusi üldsuse ulatuslikumaks kaasamiseks turvalisuse ***tagamisse*** ,  **mis**  on üks politsei tänavusi prioriteete .",,"['Politseiameti', 'korrakaitseosakonna', 'komissari', 'sõnul', 'naabrusvalve', 'võimalusi', 'üldsuse', 'kaasamiseks', 'turvalisuse', 'tagamisse', 'politsei', 'prioriteete', 'laialdasi', 'tänavusi', 'ulatuslikumaks', 'Urve Miidla']",
