,pronoun_sentence,question,possible_antecedents,result
57,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea ***PLL***  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .",PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?,"['Eeldusel', 'link', 'seadme', 'kaablis', 'bittide', 'signaalide', 'tõusunurgad', 'eeldusel', 'insenerid', 'cd-mängija', 'tähelepanu', 'kvartsi', 'toidete', 'tegemisele', 'jutt', 'eeldusel', 'otsas', 'kella', 'tsükkel', 'kohas', 'sekundis', 'ideaalne', 'lamedaks', 'pööranud', 'hea', 'järgmist', 'vales', 'olnud', 'eriti', 'natukenegi', 'reaalselt', 'harva', 'siis', 'veel', 'ära', 'kui', 'korraks', 'minimaalselt', 'umbes', 'PLL', '2.850', '140']","{
  ""answer"": ""PLL""
}"
58,"Ehkki lastepsühhiaater ***Svetlana Jeroškina*** töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .",kes vastuvõtule ?,"['lastepsühhiaater', 'vastuvõtule', 'probleemidega', 'lapsed', 'maakonnast', 'Püks', 'tervest', 'Svetlana Jeroškina', 'Narvas']","{
  ""answer"": [""lastepsühhiaater"", ""Svetlana Jeroškina"", ""Narvas""]
}"
59,"Ma arvan , et EL ei kaitse ainult ***venestumise*** , vaid ka ***amerikaniseerumise*** eest ...  **kumbki**  pole hea mõte , ausalt ...","kumbki pole hea mõte , ausalt ?","['venestumise', 'amerikaniseerumise', 'mõte', 'hea', 'ainult', 'ausalt', 'EL']","{
  ""answer"": ""kumbki pole hea mõte , ausalt""
}"
60,""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav ***Laar*** .",nentis end vabadusvõitlejaks nimetav Laar ?,"['vett', 'hääli', 'valijaskonda', 'vabadusvõitlejaks', 'nimetav', 'vene', 'siin', 'ainult', 'ära', 'Laar']","{
  ""answer"": ""vabadusvõitlejaks nimetav Laar""
}"
61,"***Hammast*** ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .","mille on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , ?","['Hammast', 'siniseks', 'amalgaamtäidisega', 'plomm', 'vahetamisest', 'abi', 'värvinud', 'istutatud', 'säravvalgeks', 'kunagi', 'sinna', 'päris', 'kuigi', 'üsna', 'palju']","{
  ""answer"": ""amalgaamtäidisega""
}"
62,"Ikka ja jälle esitatakse ***versioone*** ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .",versioone millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?,"['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","{
  ""answer"": ""versioone""
}"
63,"Ikka ja jälle esitatakse ***versioone*** , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .",mis kujutavad endast lihtsalt valet ?,"['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","{
  ""answer"": ""valet""
}"
64,"Ikka ja jälle esitatakse ***versioone*** , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .",mis kujutavad endast lihtsalt valet ?,"['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","{
  ""answer"": ""valet""
}"
65,"Et ***tädi***  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .",kelle tulud ?,"['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","{
  ""answer"": ""tädi""
}"
66,"Et ***tädi*** enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","tädi enda tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt . ?","['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","{
  ""answer"": ""tädi""
}"
67,"Et ***tädi*** enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .",kes poja ?,"['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","{
  ""answer"": ""poja""
}"
68,"Kasparov on mitu korda nimetanud Putini Venemaad ***politseiriigiks*** ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .",kes kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori ?,"['korda', 'politseiriigiks', 'üldsuse', 'eksitamiseks', 'demokraatialoori', 'nimetanud', 'rahvusvahelise', 'Putini', 'Venemaad']","{
  ""answer"": ""Putini""
}"
69,"Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada ***rahvast*** ,  **kelle**  seas naisi on 52% ?",kelle seas naisi on 52% ?,"['parlamendiski', 'naised', 'varesed', 'ulatuses', 'meestest', 'parlament', 'rahvast', 'naisi', 'haruldased', 'valged', 'koosnev', 'Miks', 'kuis', '80', '52']","{
  ""answer"": ""rahvast""
}"
70,"Analoogiliselt ***jalaga*** ,  **mis**  valutab ka siis , kui ta on maha võetud .","mis valutab ka siis , kui ta on maha võetud ?","['jalaga', 'võetud', 'Analoogiliselt', 'ka', 'siis', 'kui', 'maha']","{
  ""answer"": ""jalaga""
}"
71,"Analoogiliselt ***jalaga*** , mis valutab ka siis , kui  **ta**  on maha võetud .",kes on maha võetud ?,"['jalaga', 'võetud', 'Analoogiliselt', 'ka', 'siis', 'kui', 'maha']","{
  ""answer"": ""jalaga""
}"
72,"Paar suve tagasi , kui ***laev*** ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .",mille kapten ?,"['suve', 'kapten', 'mees', 'tormis', 'soodimehe', 'naine', 'kohtunike', 'laevalt', 'fotosid', 'ahastavaid', 'kui', 'ümber']","{
  ""answer"": ""kapten""
}"
73,"Paar suve tagasi , kui laev , mille kapten on mu ***mees*** , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .",kes soodimehe ?,"['suve', 'kapten', 'mees', 'tormis', 'soodimehe', 'naine', 'kohtunike', 'laevalt', 'fotosid', 'ahastavaid', 'kui', 'ümber']","{
  ""answer"": ""soodimehe""
}"
74,"***Tarmo Mänd*** kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku","Tarmo Mänd kinnitab , et tal ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","['presidendi', 'nõuniku', 'isiklikku', 'Tarmo Mänd', 'Andra Veidemanni']","{
  ""answer"": ""Tarmo Mänd, Andra Veidemanni, presidendi, nõuniku, isiklikku""
}"
75," **Ennast**  üldiselt lihtsaks inimeseks pidav ***Virkhaus*** , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .",Ennast üldiselt lihtsaks inimeseks pidav ?,"['inimeseks', 'artistinimega', 'firmat', 'kunstnike', 'meeskonda', 'lihtsaks', 'pidav', 'isiklikku', 'üldiselt', 'Virkhaus', 'VJ-de', 'V Squared Labs']","{
  ""answer"": ""pidav""
}"
76,"Ennast üldiselt lihtsaks inimeseks pidav ***Virkhaus*** , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .",kelle isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs ?,"['inimeseks', 'artistinimega', 'firmat', 'kunstnike', 'meeskonda', 'lihtsaks', 'pidav', 'isiklikku', 'üldiselt', 'Virkhaus', 'VJ-de', 'V Squared Labs']","{
  ""answer"": ""Virkhaus""
}"
77,"Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa ***uurija*** näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .",kes oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale ?,"['vahi', 'märtsil', 'uurija', 'näpuvea', 'kohtu', 'kinnipidamisloa', 'pikendamise', 'minuti', 'jätnud', 'antud', 'viimase', 'liiga', 'Shrubkovski', 'Ida-Virumaa', '21']","{
  ""answer"": ""uurija""
}"
78,"“ Meie ülesanne on anda nõu ka ***ettevõtjale*** , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .","kes teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit ?","['ülesanne', 'nõu', 'ettevõtjale', 'võimalusi', 'ka', 'kuidas', 'Euroopa Liit']",{'answer': 'ettevõtjale'}
79,"“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid ***võimalusi*** ,  **mida**  pakub Euroopa Liit .",mida pakub Euroopa Liit ?,"['ülesanne', 'nõu', 'ettevõtjale', 'võimalusi', 'ka', 'kuidas', 'Euroopa Liit']","{
  ""answer"": ""võimalusi""
}"
80,"Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest ***rühmitustesse*** ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .",millele suht loogiliselt pannakse nimeks Võttegrupp ?,"['teateid', 'võtmishuviliste', 'ühinemistest', 'rühmitustesse', 'suht', 'nimeks', 'Võttegrupp', 'spontaansetest', 'Siit', 'sealt', 'üle', 'loogiliselt', 'Eesti']","{
  ""answer"": ""Võttegrupp""
}"
81,"Seni oli ***§*** 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .","mis on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel ?","['metsa', 'kasutamise', 'korra', 'rikkumine', 'protokolli', 'tegemise', 'õigus', 'politseiasutustel', 'Seni', '55']","{
  ""answer"": ""metsa kasutamise korra rikkumine, protokolli tegemise õigus""
}"
82,"ÜKSIKASJALIKUD ***EESKIRJAD*** ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )","MIS KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , ?","['EESKIRJAD', 'VETELE', 'ÜKSIKASJALIKUD', 'OLEVATELE', 'ARVATUD', 'VÄLJA', 'JURIDIKTSIOONI', 'B RAJOONILE', 'SUND']","{""answer"": ""EESKIRJAD, VETELE, ÜKSIKASJALIKUD, OLEVATELE, ARVATUD, VÄLJA, JURIDIKTSIOONI, B RAJOONILE, SUND""}"
83,"32-aastane ***Stoichkov*** ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , ?","['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']","{
  ""answer"": ""Stoichkov""
}"
84,"32-aastane ***Stoichkov*** , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .",kelle oskuste ?,"['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']","{
  ""answer"": ""oskuste""
}"
85,"32-aastane ***Stoichkov*** , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .",teisel poolajal hakkas ta väsima ?,"['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']","{""answer"": ""poolajal""}"
86,"Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks ***probleem*** ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .",mis võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul ?,"['kõnelustel', 'omavalitsustega', 'esindajatega', 'probleem', 'maksuvabastuste', 'andmist', 'korteriomandi', 'seadmisega', 'maade', 'maamaksu', 'kohalike', 'seotud', 'Nimelt', 'eriti', 'üles', 'Tallinna Linnavalitsuse']","{
  ""answer"": ""maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul""
}"
87,"Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku ***40*** miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .","mis on 2,5 Eesti eelarvet ja pole seega mõeldav ?","['toetusena', 'korruselamu', 'renoveerimise', 'hinda', 'teatel', 'riigi', 'abi', 'kroonini', 'eelarvet', 'keskmise', 'mõeldav', 'Kui', 'kokku', 'seega', 'Leimanni', 'Eesti', '40', '2', '5']","{
  ""answer"": ""2,5 Eesti eelarvet""
}"
88,"***Automaadid*** tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .",kus need olid enne ja mõni koht tuleb isegi juurde ?,"['Automaadid', 'koht', 'peaaegu', 'kus', 'enne', 'isegi', 'juurde', 'Sotter', ""Eesti Päevaleht Online'ile""]","{
  ""answer"": [""kus"", ""enne"", ""mõni koht""]
}"
89,"Noormehe neli ***kaaslast*** on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .",kelle osalust ?,"['Noormehe', 'kaaslast', 'kuritegudes', 'osalust', 'kahtlustatavad', 'samuti']","{
  ""answer"": ""kaaslast""
}"
90,"Ajakirja ***Stiil*** peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .",kelle toimetuses ?,"['Ajakirja', 'Stiil', 'peatoimetaja', 'sõnul', 'toimetuses', 'suitsuküsimust', 'fotograafid', 'pilte', 'ajakirjale', 'tõstatatud', 'harilikult', 'välja', 'Anu Merila']","{
  ""answer"": ""Ajakirja Stiil""
}"
91,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika ***inspiratsiooniallikas*** , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","keda on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus ?","['rahvaste', 'folkloor', 'ansambli', 'muusika', 'inspiratsiooniallikas', 'lemmikud', 'maailmajazzis', 'jälje', 'loomingule', 'näiteks', 'brasiillasest', 'multiinstrumentalisti', 'muusika', 'tipptrummari', 'rütmikäsitlus', 'Vahemere-äärsete', 'jätnud', 'Hermetto Pascoali', 'USA', 'Jack DeJohnetti']","{
  ""answer"": ""lemmikud""
}"
92,"Vahemere-äärsete rahvaste folkloor on üks ***ansambli*** muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .",kelle lemmikud maailmajazzis ?,"['rahvaste', 'folkloor', 'ansambli', 'muusika', 'inspiratsiooniallikas', 'lemmikud', 'maailmajazzis', 'jälje', 'loomingule', 'näiteks', 'brasiillasest', 'multiinstrumentalisti', 'muusika', 'tipptrummari', 'rütmikäsitlus', 'Vahemere-äärsete', 'jätnud', 'Hermetto Pascoali', 'USA', 'Jack DeJohnetti']","{
  ""answer"": ""ansambli""
}"
93,"Kaks ***suurriiki*** kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","kus nad taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']","{
  ""answer"": ""suurriiki""
}"
94,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ***ideed*** ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .",mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?,"['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']","{
  ""answer"": ""raketikilbi""
}"
95,"Kaks ***suurriiki*** kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .",kelle kinnitusel ?,"['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']","{
  ""answer"": ""maailma""
}"
96,"***Seaduseelnõu*** 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .","kes Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab see isiklikult ning teeb murelikuks ?","['Seaduseelnõu', 'Rahvaliidu', 'fraktsiooni', 'liikmed', 'liiklejad', 'tublid', 'murelikuks', 'isiklikult', 'Rahvaliidu', '155']","{
  ""answer"": ""Rahvaliidu fraktsiooni liikmed""
}"
97,"Raamatu lõpus on esitatud ka hulk fotosid iidsetest ***kultuurimälestistest*** ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .",mis autori arvates on kõige otsesemad tõendid taevataguse elu kohta ?,"['Raamatu', 'lõpus', 'hulk', 'fotosid', 'kultuurimälestistest', 'autori', 'tõendid', 'elu', 'esitatud', 'iidsetest', 'taevataguse', 'otsesemad', 'ka', 'kõige']","{
  ""answer"": ""fotosid""
}"
98,"Mainekas ameerika majandusanalüütik ***Paul Krugman*** tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .",kes sellistele küsimustele vastust ei tea - ainult aeg annab arutust ?,"['majandusanalüütik', 'küsimustele', 'vastust', 'aeg', 'arutust', 'Mainekas', 'eilses', 'ameerika', 'ausalt', 'ainult', 'Paul Krugman', 'New York Timesis']","{
  ""answer"": ""majandusanalüütik""
}"
99,"Eks olnud need bussitäied ***tartlasi*** ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti ?","['bussitäied', 'tartlasi', 'silma', 'vaatamist', 'kodulinnas', 'olnud', 'rõõmsat', 'kuningamad', 'Eks', 'samuti', 'ATP', 'Tallinna']","{
  ""answer"": ""tartlasi""
}"
100,"Eks olnud need bussitäied ***tartlasi*** , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .",kelle silma võrra ?,"['bussitäied', 'tartlasi', 'silma', 'vaatamist', 'kodulinnas', 'olnud', 'rõõmsat', 'kuningamad', 'Eks', 'samuti', 'ATP', 'Tallinna']","{
  ""answer"": ""silma""
}"
101,"***Tomatid*** valitakse vastavalt  **nende**  tarvitamise ajale - õhtusesse salatisse punased ja veiniküpsed , heledad tomatid peavad parima maitse saamiseks paar päeva seisma .",kelle tarvitamise ?,"['Tomatid', 'tarvitamise', 'ajale', 'salatisse', 'tomatid', 'maitse', 'saamiseks', 'päeva', 'õhtusesse', 'punased', 'veiniküpsed', 'heledad', 'parima']","{
  ""answer"": ""tomatid""
}"
102,Miks peaks aga kõigepealt ennast püüdma juhi rolli panna ja mitte otse ***juhilt***  **tema**  käitumise põhjuste kohta küsida ?,kes käitumise ?,"['rolli', 'juhilt', 'käitumise', 'põhjuste', 'Miks', 'kõigepealt', 'mitte', 'otse']","{
  ""answer"": ""käitumise""
}"
103,"Elaksime me ideaalses maailmas , oleks ***Eesti*** jaoks moraalseks imperatiiviks muuhulgas  **endast**  kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise .","Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas endast kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","['maailmas', 'imperatiiviks', 'andmine', 'vähemuste', 'tagakiusamise', 'ideaalses', 'moraalseks', 'soome-ugri', 'muuhulgas', 'kõige', 'Eesti', 'Venemaa']","{
  ""answer"": ""imperatiiviks""
}"
104,"29. jaanuari õhtul juhtus liiklusõnnetus Otepää vallas Tatra–Otepää–Sangaste tee 33. kilomeetril , kus sõiduauto ***VAZ*** ,  **mida**  juhtis Silja ( 43 a ) , sõitis otsa ootamatult teele jooksnud alkoholijoobes Urvele ( 47 a ) .","mida juhtis Silja ( 43 a ) , ?","['jaanuari', 'õhtul', 'liiklusõnnetus', 'Tatra', 'kilomeetril', 'sõiduauto', 'teele', 'alkoholijoobes', 'jooksnud', 'kus', 'otsa', 'ootamatult', 'Otepää vallas', 'Tatra', 'Sangaste', 'Silja', 'Urvele', '29', '33', '43', '47']","{
  ""answer"": ""sõiduauto VAZ""
}"
