id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;removetype;short_sent_untoken;sentence_analysis_data;peasona;verb;label
2002;Train/ilu_kivirahk_ud211.conllu;""" Ülekohtune olete , papake , oi , kui ülekohtune ! "" soigus kääbus ja vahtis Ernesaksa nii orjalikult lömitava pilguga , et Tõnul hakkas imelik .";88;119;nii orjalikult lömitava pilguga;free;""" Ülekohtune olete , papake , oi , kui ülekohtune ! "" soigus kääbus ja vahtis Ernesaksa , et Tõnul hakkas imelik .";78.3;82.6;87.0;yes;""" Ülekohtune olete, papake, oi, kui ülekohtune! "" soigus kääbus ja vahtis Ernesaksa, et Tõnul hakkas imelik.";('pilguga', 20, 16, 'vahtis', 16);pilguga;vahtis;1
2550;Train/aja_pm20001004_osa_4_ud211.conllu;Et inimesed talle tänaval järele hõikavad või pika pilguga vaatavad , pole Uuspõllule probleemiks .;18;25;tänaval;free;Et inimesed talle järele hõikavad või pika pilguga vaatavad , pole Uuspõllule probleemiks .;92.9;92.9;100.0;yes;Et inimesed talle järele hõikavad või pika pilguga vaatavad, pole Uuspõllule probleemiks.;('tänaval', 3, 6, 'hõikavad', 6);tänaval;hõikavad;1
1836;Train/aja_ee199920_osa_1_ud211.conllu;Ta lisas , et 13 miljonit on väikese ettevõtte jaoks tõepoolest suur laenukoorem , kuid samas pole see summa lääne investoritele probleemiks .;29;52;väikese ettevõtte jaoks;free;Ta lisas , et 13 miljonit on tõepoolest suur laenukoorem , kuid samas pole see summa lääne investoritele probleemiks .;95.0;100.0;95.0;yes;Ta lisas, et 13 miljonit on tõepoolest suur laenukoorem, kuid samas pole see summa lääne investoritele probleemiks.;('väikese', 7, 9, 'lisas', 2);väikese;lisas;1
1035;Train/aja_sloleht20071217_ud211.conllu;Just siis , kui selja taga aasta üks õnnetumaid mänge , kui üle poole meeskonnast kimpus müstilise kõhuviiruse või traumadega , suutsid BC Kalev/Cramo korvpallurid välja võluda hooaja parima võidu Balti liigas .;89;125;müstilise kõhuviiruse või traumadega;free;Just siis , kui selja taga aasta üks õnnetumaid mänge , kui üle poole meeskonnast kimpus , suutsid BC Kalev/Cramo korvpallurid välja võluda hooaja parima võidu Balti liigas .;65.5;72.4;65.5;yes;Just siis, kui selja taga aasta üks õnnetumaid mänge, kui üle poole meeskonnast kimpus, suutsid BC Kalev/Cramo korvpallurid välja võluda hooaja parima võidu Balti liigas.;('kõhuviiruse', 17, 16, 'suutsid', 22);kõhuviiruse;suutsid;1
424;Train/aja_ml200247_osa_4_ud211.conllu;Nädalavahetus pakkus Eesti autospordile läbi aegade parima saavutuse .;40;51;läbi aegade;free;Nädalavahetus pakkus Eesti autospordile parima saavutuse .;100.0;100.0;100.0;yes;Nädalavahetus pakkus Eesti autospordile parima saavutuse.;('läbi', 4, 6, 'pakkus', 2);läbi;pakkus;1
1244;Train/tea_toohoive.conllu;Esiteks vaatleme Eesti keskmise palga suhtelist muutumist aastatel 1991-2001 ehk seda kuidas on muutunud keskmise palga ostujõud olulisemate paigutuste lõikes .;129;158;olulisemate paigutuste lõikes;free;Esiteks vaatleme Eesti keskmise palga suhtelist muutumist aastatel 1991-2001 ehk seda kuidas on muutunud keskmise palga ostujõud .;50.0;61.1;55.6;yes;Esiteks vaatleme Eesti keskmise palga suhtelist muutumist aastatel 1991-2001 ehk seda kuidas on muutunud keskmise palga ostujõud.;('lõikes', 19, 14, 'muutunud', 14);lõikes;muutunud;1
1811;Train/aja_sloleht20071217_ud211.conllu;""" Maailma karikas oli üks väheseid auhindu , mis mul puudus .";49;52;mul;free;""" Maailma karikas oli üks väheseid auhindu , mis puudus .";100.0;100.0;100.0;yes;""" Maailma karikas oli üks väheseid auhindu, mis puudus.";('mul', 9, 11, 'puudus', 11);mul;puudus;1
1222;Train/aja_ee199920_osa_1_ud211.conllu;Eesti Ekspressi otsesele küsimusele vastates välistab Mõis täielikult võimaluse , et Eesti pankade , sealhulgas Hansapanga kaudu toimus või toimub rahapesu .;0;35;Eesti Ekspressi otsesele küsimusele;free;vastates välistab Mõis täielikult võimaluse , et Eesti pankade , sealhulgas Hansapanga kaudu toimus või toimub rahapesu .;88.9;88.9;94.4;yes;vastates välistab Mõis täielikult võimaluse, et Eesti pankade, sealhulgas Hansapanga kaudu toimus või toimub rahapesu.;('Ekspressi', 1, 4, 'vastates', 5);Ekspressi;vastates;1
2367;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Sellest haigusjuhust järeldub , et liialdatud kontsentreerumine kliinilises töös üksnes pahaloomulise protsessi kinnitamise/välistamise küsimusele ei toeta piisavalt teiste kopsu- ja hingamisteede haiguste õigeaegset morfoloogilist diagnostikat .;0;20;Sellest haigusjuhust;free;järeldub , et liialdatud kontsentreerumine kliinilises töös üksnes pahaloomulise protsessi kinnitamise/välistamise küsimusele ei toeta piisavalt teiste kopsu- ja hingamisteede haiguste õigeaegset morfoloogilist diagnostikat .;25.0;33.3;45.8;yes;järeldub, et liialdatud kontsentreerumine kliinilises töös üksnes pahaloomulise protsessi kinnitamise/välistamise küsimusele ei toeta piisavalt teiste kopsu- ja hingamisteede haiguste õigeaegset morfoloogilist diagnostikat.;('Sellest', 0, 2, 'järeldub', 3);Sellest;järeldub;1
2580;Train/aja_ee199920_osa_2_ud211.conllu;29aastase juhi laip räntsatas teele sadakond meetrit pidamasaanud Scaniast eemal , meest poleks suutnud päästa mingi ime .;53;74;pidamasaanud Scaniast;free;29aastase juhi laip räntsatas teele sadakond meetrit eemal , meest poleks suutnud päästa mingi ime .;93.8;93.8;93.8;yes;29aastase juhi laip räntsatas teele sadakond meetrit eemal, meest poleks suutnud päästa mingi ime.;('pidamasaanud', 7, 9, 'räntsatas', 4);pidamasaanud;räntsatas;1
404;Train/aja_pm19980926e_ud211.conllu;Pühamusse sisenedes , näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all , eraldatakse mehed naistest ning kingad tuleb anda numbri vastu iraanlasest garderoobionule .;146;158;numbri vastu;free;Pühamusse sisenedes , näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all , eraldatakse mehed naistest ning kingad tuleb anda iraanlasest garderoobionule .;90.9;95.5;90.9;yes;Pühamusse sisenedes, näiteks Ayatollah Khomeini mosheetaolisse mausoleumi Teherani külje all, eraldatakse mehed naistest ning kingad tuleb anda iraanlasest garderoobionule.;('numbri', 19, 19, 'anda', 19);numbri;anda;1
1919;Train/aja_pm20001004_osa_2_ud211.conllu;Pühapäeval lõppenud teatrifestivalil näidati umbes tosinat Becketti-lavastust , millest mõnedki etendusid üpris tavapäratutes paikades - näiteks endises Ida-Saksa riigipangas ja koguni vangimajas .;80;87;millest;free;Pühapäeval lõppenud teatrifestivalil näidati umbes tosinat Becketti-lavastust , mõnedki etendusid üpris tavapäratutes paikades - näiteks endises Ida-Saksa riigipangas ja koguni vangimajas .;86.4;90.9;90.9;yes;Pühapäeval lõppenud teatrifestivalil näidati umbes tosinat Becketti-lavastust, mõnedki etendusid üpris tavapäratutes paikades - näiteks endises Ida-Saksa riigipangas ja koguni vangimajas.;('millest', 8, 10, 'etendusid', 11);millest;etendusid;1
712;Train/tea_toohoive.conllu;"Üheks lahenduseks oleks Gini koefitsiendi kasutamine , kuid sellega seoses kerkivad üles lisanduvad küsimused ( sissetulekud ei ole õigesti hinnatud kõrgema sissetulekuga tuludetsiilide osas ; kogu kapitali laekumine ei väljendu üksnes rahalistes tuludes , arvesse jäävad võtmata nt kapitalikasvik ja sotsiaalse kapitali muutus ) .";149;190;kõrgema sissetulekuga tuludetsiilide osas;free;"Üheks lahenduseks oleks Gini koefitsiendi kasutamine , kuid sellega seoses kerkivad üles lisanduvad küsimused ( sissetulekud ei ole õigesti hinnatud ; kogu kapitali laekumine ei väljendu üksnes rahalistes tuludes , arvesse jäävad võtmata nt kapitalikasvik ja sotsiaalse kapitali muutus ) .";82.9;85.4;92.7;yes;"Üheks lahenduseks oleks Gini koefitsiendi kasutamine, kuid sellega seoses kerkivad üles lisanduvad küsimused (sissetulekud ei ole õigesti hinnatud ; kogu kapitali laekumine ei väljendu üksnes rahalistes tuludes, arvesse jäävad võtmata nt kapitalikasvik ja sotsiaalse kapitali muutus).";('tuludetsiilide', 22, 20, 'hinnatud', 20);tuludetsiilide;hinnatud;1
316;Train/arborest_ud211.conllu;Raudrüüs otse võimatu havihüppega viskus Lamont talle jalgadesse .;0;8;Raudrüüs;free;otse võimatu havihüppega viskus Lamont talle jalgadesse .;100.0;100.0;100.0;yes;otse võimatu havihüppega viskus Lamont talle jalgadesse.;('Raudrüüs', 0, 5, 'viskus', 5);Raudrüüs;viskus;1
2380;Train/aja_luup200106_osa_3_ud211.conllu;Suurriikides praktiseeritavate , kitsalt spetsialiseerunud korporatiivsete ülikoolide ( tegutsevad vahetult firmade juures ning huvides ) idee võib ka Eestis üksikjuhtudel teostatav olla .;158;171;üksikjuhtudel;free;Suurriikides praktiseeritavate , kitsalt spetsialiseerunud korporatiivsete ülikoolide ( tegutsevad vahetult firmade juures ning huvides ) idee võib ka Eestis teostatav olla .;90.9;95.5;95.5;yes;Suurriikides praktiseeritavate, kitsalt spetsialiseerunud korporatiivsete ülikoolide (tegutsevad vahetult firmade juures ning huvides) idee võib ka Eestis teostatav olla.;('üksikjuhtudel', 19, 21, 'tegutsevad', 9);üksikjuhtudel;tegutsevad;1
1992;Train/ilu_maailm_ud211.conllu;Ma ei kavatsenud sel moel kätte maksta .;17;25;sel moel;free;Ma ei kavatsenud kätte maksta .;100.0;100.0;100.0;yes;Ma ei kavatsenud kätte maksta.;('moel', 4, 3, 'kavatsenud', 3);moel;kavatsenud;1
457;Dev/aja_luup200009_ud211.conllu;Suuremate sissetulekute ja parema eneseteostuse otsinguil võivad uue arengu kasvusektorite ( nt biotehnoloogia ja alternatiivenergeetika ) kohalikud tippspetsialistid vähimagi süümepiinata välismaale kolida .;167;188;vähimagi süümepiinata;free;Suuremate sissetulekute ja parema eneseteostuse otsinguil võivad uue arengu kasvusektorite ( nt biotehnoloogia ja alternatiivenergeetika ) kohalikud tippspetsialistid välismaale kolida .;100.0;100.0;100.0;yes;Suuremate sissetulekute ja parema eneseteostuse otsinguil võivad uue arengu kasvusektorite (nt biotehnoloogia ja alternatiivenergeetika) kohalikud tippspetsialistid välismaale kolida.;('vähimagi', 18, 20, 'kolida', 22);vähimagi;kolida;1
1925;Train/aja_luup200202_osa_2_ud211.conllu;Emotsionaalselt mitte eriti jõuliselt , kuid üldjoontes oskab , kui tahab ja kui olukord on tema jaoks tõsine .;45;55;üldjoontes;free;Emotsionaalselt mitte eriti jõuliselt , kuid oskab , kui tahab ja kui olukord on tema jaoks tõsine .;83.3;83.3;88.9;yes;Emotsionaalselt mitte eriti jõuliselt, kuid oskab, kui tahab ja kui olukord on tema jaoks tõsine.;('üldjoontes', 6, 8, 'oskab', 8);üldjoontes;oskab;1
1467;Train/aja_horisont2000_osa_4_ud211.conllu;Nii nagu Tšetšeenia riiklikku iseseisvust ei ole rahvusvahelisel tasemel seni tunnustatud , ei ole rahvusvahelise postiorganisatsiooni ja rahvusvaheliste filatelistide organisatsioonide poolt tunnustatud ka Tšetšeenia postmarkide olemasolu .;49;72;rahvusvahelisel tasemel;free;Nii nagu Tšetšeenia riiklikku iseseisvust ei ole seni tunnustatud , ei ole rahvusvahelise postiorganisatsiooni ja rahvusvaheliste filatelistide organisatsioonide poolt tunnustatud ka Tšetšeenia postmarkide olemasolu .;84.0;84.0;96.0;yes;Nii nagu Tšetšeenia riiklikku iseseisvust ei ole seni tunnustatud, ei ole rahvusvahelise postiorganisatsiooni ja rahvusvaheliste filatelistide organisatsioonide poolt tunnustatud ka Tšetšeenia postmarkide olemasolu.;('rahvusvahelisel', 7, 9, 'tunnustatud', 11);rahvusvahelisel;tunnustatud;1
770;Train/aja_ee200110_osa_9_ud211.conllu;Põneva kuraatoriprojektiga on lubanud selle aasta kevade lõpul esineda Ants Juske .;38;62;selle aasta kevade lõpul;free;Põneva kuraatoriprojektiga on lubanud esineda Ants Juske .;87.5;87.5;100.0;yes;Põneva kuraatoriprojektiga on lubanud esineda Ants Juske.;('selle', 4, 6, 'esineda', 9);selle;esineda;1
1880;Dev/aja_luup200009_ud211.conllu;Ei kanna , aga selle firma taustal oli kummaline , et suhteliselt hea klient , kes maksis õigel ajal ja kellega polnud probleeme , suruti lihtsalt vastu seina .;90;100;õigel ajal;free;Ei kanna , aga selle firma taustal oli kummaline , et suhteliselt hea klient , kes maksis ja kellega polnud probleeme , suruti lihtsalt vastu seina .;100.0;100.0;100.0;yes;Ei kanna, aga selle firma taustal oli kummaline, et suhteliselt hea klient, kes maksis ja kellega polnud probleeme, suruti lihtsalt vastu seina.;('ajal', 18, 17, 'maksis', 17);ajal;maksis;1
1969;Train/arborest_ud211.conllu;Tom oli just väljunud autost .;22;28;autost;free;Tom oli just väljunud .;100.0;100.0;100.0;yes;Tom oli just väljunud.;('autost', 4, 4, 'väljunud', 4);autost;väljunud;1
1890;Train/ilu_valton_ud211.conllu;Ja kui kukk oli käskinud , otsis ta enesele pesa .;36;43;enesele;free;Ja kui kukk oli käskinud , otsis ta pesa .;100.0;100.0;100.0;yes;Ja kui kukk oli käskinud, otsis ta pesa.;('enesele', 8, 7, 'otsis', 7);enesele;otsis;1
57;Dev/ilu_ruben_ud211.conllu;Tal on õpitud abituse sündroom : ta teab juba mitu aastat , et ta on vilets , aga tal on lihtsam , kui temaga suheldakse kui jobuga .;41;57;juba mitu aastat;free;Tal on õpitud abituse sündroom : ta teab , et ta on vilets , aga tal on lihtsam , kui temaga suheldakse kui jobuga .;96.0;96.0;100.0;yes;Tal on õpitud abituse sündroom: ta teab, et ta on vilets, aga tal on lihtsam, kui temaga suheldakse kui jobuga.;('aastat', 10, 8, 'teab', 8);aastat;teab;1
1414;Train/arborest_ud211.conllu;Hoonesse siseneb kümme miilitsat koertega .;0;8;Hoonesse;free;siseneb kümme miilitsat koertega .;80.0;80.0;80.0;yes;siseneb kümme miilitsat koertega.;('Hoonesse', 0, 2, 'siseneb', 2);Hoonesse;siseneb;1
307;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Võimalikud komplikatsioonid sel puhul on uriinileke kateetri kõrvalt , põiekivide teke , uroinfektsioon , kateetri obstruktsioon ja naha infektsioon .;28;37;sel puhul;free;Võimalikud komplikatsioonid on uriinileke kateetri kõrvalt , põiekivide teke , uroinfektsioon , kateetri obstruktsioon ja naha infektsioon .;100.0;100.0;100.0;yes;Võimalikud komplikatsioonid on uriinileke kateetri kõrvalt, põiekivide teke, uroinfektsioon, kateetri obstruktsioon ja naha infektsioon.;('puhul', 3, 2, 'on', 5);puhul;on;1
1728;Train/ilu_maailm_ud211.conllu;Ta kukkus seljaga vastu alumise reformvoodi serva .;10;17;seljaga;free;Ta kukkus vastu alumise reformvoodi serva .;100.0;100.0;100.0;yes;Ta kukkus vastu alumise reformvoodi serva.;('seljaga', 2, 2, 'kukkus', 2);seljaga;kukkus;1
2607;Train/aja_pm20001004_osa_2_ud211.conllu;Avaliku arvamuse uuringute kvaliteet ja nende alusel esitatavad numbrid ei ole veel sotsioloogia .;40;52;nende alusel;free;Avaliku arvamuse uuringute kvaliteet ja esitatavad numbrid ei ole veel sotsioloogia .;100.0;100.0;100.0;yes;Avaliku arvamuse uuringute kvaliteet ja esitatavad numbrid ei ole veel sotsioloogia.;('nende', 5, 7, 'ei', 10);nende;ei;1
708;Train/aja_ee200110_osa_1_ud211.conllu;Sposato väitel põgenes tema ekslauljast pruut Inglismaale Eesti politsei ahistamise eest .;58;88;Eesti politsei ahistamise eest;free;Sposato väitel põgenes tema ekslauljast pruut Inglismaale .;75.0;75.0;87.5;yes;Sposato väitel põgenes tema ekslauljast pruut Inglismaale.;('ahistamise', 9, 3, 'põgenes', 3);ahistamise;põgenes;1
503;Train/aja_horisont2000_osa_5_ud211.conllu;Sõitsime ettevaatlikult lähemale , et sellest looduse veidrusest pilti teha .;38;64;sellest looduse veidrusest;free;Sõitsime ettevaatlikult lähemale , et pilti teha .;100.0;100.0;100.0;yes;Sõitsime ettevaatlikult lähemale, et pilti teha.;('sellest', 5, 8, 'teha', 10);sellest;teha;1
1201;Train/aja_pm20001004_osa_1_ud211.conllu;Nii kahandaski Sangla Turba ekskavaator briketihunnikut kopaga , linttraktor lükkas põleva ja hõõguva küttematerjali laiali .;56;62;kopaga;free;Nii kahandaski Sangla Turba ekskavaator briketihunnikut , linttraktor lükkas põleva ja hõõguva küttematerjali laiali .;100.0;100.0;100.0;yes;Nii kahandaski Sangla Turba ekskavaator briketihunnikut, linttraktor lükkas põleva ja hõõguva küttematerjali laiali.;('kopaga', 6, 2, 'kahandaski', 2);kopaga;kahandaski;1
291;Train/aja_ml200247_osa_2_ud211.conllu;Eesti saatkond Saksamaal alustas tegevust Bonnis aastal 1991 ja kolis Berliini aastal 1999 .;42;48;Bonnis;free;Eesti saatkond Saksamaal alustas tegevust aastal 1991 ja kolis Berliini aastal 1999 .;;;;yes;Eesti saatkond Saksamaal alustas tegevust aastal 1991 ja kolis Berliini aastal 1999.;('Bonnis', 5, 4, 'alustas', 4);Bonnis;alustas;1
1071;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Adsorbeerivad sidemed on näidustatud juhul , kui korduv kateteriseerimine ja parasümpaatilised ravimid ei anna soovitud tulemust ning kognitiivsete häirete tõttu ei ole patsient koostöövõimeline .;37;42;juhul;free;Adsorbeerivad sidemed on näidustatud , kui korduv kateteriseerimine ja parasümpaatilised ravimid ei anna soovitud tulemust ning kognitiivsete häirete tõttu ei ole patsient koostöövõimeline .;91.7;100.0;91.7;yes;Adsorbeerivad sidemed on näidustatud, kui korduv kateteriseerimine ja parasümpaatilised ravimid ei anna soovitud tulemust ning kognitiivsete häirete tõttu ei ole patsient koostöövõimeline.;('juhul', 4, 4, 'on', 3);juhul;on;1
1429;Train/aja_epl20061216_ud211.conllu;Vallavanem Peeter Rahnel lausus , et mulkide maa , kultuuri ja meele märgistamist oli arutatud juba aastaid ning Abja-Paluojja seatud sümbol on seega ühise mõttetöö tulemus .;95;107;juba aastaid;free;Vallavanem Peeter Rahnel lausus , et mulkide maa , kultuuri ja meele märgistamist oli arutatud ning Abja-Paluojja seatud sümbol on seega ühise mõttetöö tulemus .;100.0;100.0;100.0;yes;Vallavanem Peeter Rahnel lausus, et mulkide maa, kultuuri ja meele märgistamist oli arutatud ning Abja-Paluojja seatud sümbol on seega ühise mõttetöö tulemus.;('aastaid', 16, 15, 'arutatud', 15);aastaid;arutatud;1
1359;Train/aja_luup200202_osa_3_ud211.conllu;Neis ettevõtetes , kuhu riik jätab oma osaluse , tuleks aga selgeks teha omandiõigused ning sularahavoo kasutamine .;0;48;Neis ettevõtetes , kuhu riik jätab oma osaluse ,;free;tuleks aga selgeks teha omandiõigused ning sularahavoo kasutamine .;100.0;100.0;100.0;yes;tuleks aga selgeks teha omandiõigused ning sularahavoo kasutamine.;('Neis', 0, 2, 'tuleks', 10);Neis;tuleks;1
1492;Train/tea_eesti_arst_2004_osa_3_ud211.conllu;Rahaline hüvitis makstakse Eestist teise Euroopa liikmesriiki lähetatud töötajatele .;27;34;Eestist;free;Rahaline hüvitis makstakse teise Euroopa liikmesriiki lähetatud töötajatele .;88.9;88.9;100.0;yes;Rahaline hüvitis makstakse teise Euroopa liikmesriiki lähetatud töötajatele.;('Eestist', 3, 8, 'makstakse', 3);Eestist;makstakse;1
777;Train/aja_ee200110_osa_4_ud211.conllu;The Global Beauties on internetilehekülg , mida peavad USAs Miamis kaks latiinot .;55;59;USAs;free;The Global Beauties on internetilehekülg , mida peavad Miamis kaks latiinot .;100.0;100.0;100.0;yes;The Global Beauties on internetilehekülg, mida peavad Miamis kaks latiinot.;('USAs', 8, 8, 'peavad', 8);USAs;peavad;1
483;Train/aja_pm20001004_osa_2_ud211.conllu;Samuti on loodud Ülim Ema , kes saadab teispoolsusest oma last kõikjal ja kõigiti ning õpetab talle nähtamatu maailma tunnetamist , nii et laps ei saa arugi , kustkohast talle eksistentsiaalsed äratundmised tulid .;94;99;talle;free;Samuti on loodud Ülim Ema , kes saadab teispoolsusest oma last kõikjal ja kõigiti ning õpetab nähtamatu maailma tunnetamist , nii et laps ei saa arugi , kustkohast talle eksistentsiaalsed äratundmised tulid .;87.9;97.0;90.9;yes;Samuti on loodud Ülim Ema, kes saadab teispoolsusest oma last kõikjal ja kõigiti ning õpetab nähtamatu maailma tunnetamist, nii et laps ei saa arugi, kustkohast talle eksistentsiaalsed äratundmised tulid.;('talle', 29, 33, 'tulid', 33);talle;tulid;1
