,"index","pronoun_sentence","pronoun","question_fix","result"
126,126,"Valgevene pealinnas toimub praegu pronkssõduri teisaldamise vastane pikett ,  **millest**  võtab osa ligi 100 inimest","millest",,
127,127,"Tööandja kannab kõik kulud ,  **mis**  on seotud tööjõu rakendamisega ettevõttes .","mis",,
128,128,"Ajakirjanduses on kinnistu asukoht varieerunud numbrite 73 , 87 ja 89 all , sest erinevatel aegadel ja vanadel paberitel on aadressid olnud erinevad , kuid maja ja kõrvalhooned ise ,  **mille**  turuhind Vladimir Viiese hinnangul paarikümne miljoni ringis , on jäänud samaks nagu 1940 . aastal .","mille",,
129,129,"Politseiameti korrakaitseosakonna komissari Urve Miidla sõnul pakub naabrusvalve laialdasi võimalusi üldsuse ulatuslikumaks kaasamiseks turvalisuse tagamisse ,  **mis**  on üks politsei tänavusi prioriteete .","mis",,
130,130,"Teise osa leinameeleolusidki värvis mingi õhkkergus ja kurbhelge alatoon ,  **millest**  kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse .","millest",,
131,131,"” Cure'i 13. album on vahest kõige depressiivsem , mis  **nad**  on seni teinud .","nad","kes on seni teinud ?","{""answer"": ""nad""}"
132,132,"Nii arvab ka õpetaja-psühholoog (  **kes**  küll isegi on kahes ametis ) , Tallinna koolide psühholoogide esinaine Reet Laur , lisades , et palju sõltub muidugi ka igast psühholoogist konkreetselt .","kes",,
133,133,"Põhimõtteliselt räägime siin nö inimmõtlemisest ja arvuti-mõtlemisest , erinevatest matemaatilis-loogilistest süsteemidest ,  **millest**  kummatki ei saa liigitada loogika alla .","millest",,
134,134,""" Iga rahvas paneb  **oma**  monumendid püsti nii , nagu see nende kultuuris on kombeks . ""","oma",,
135,135,""" Iga rahvas paneb oma monumendid püsti nii , nagu see  **nende**  kultuuris on kombeks . ""","nende",,
136,136,"Töö : 16-aastaselt esimene teaduslik töö ,  **mis**  on tuntuks saanud Pascali teoreemina .","mis",,
137,137,"Springville'i tantsustuudio õpetaja Tara Cook ütleb , et kõige rohkem hämmastas  **teda**  , kuidas eestlased omavahel laval suhtlevad .","teda","keda hämmastas ?","{""answer"": ""Tara Cook""}"
138,138,"Maitse üle ei vaieldavat , aga tegelikult annab  **seda**  teha küll .","seda","mida annab teha ?","{""answer"": ""maitset""}"
139,139,"Rick laskis  **end**  maha laeval , kui ta üle kanali sõitis .","end","kes laskis  **end**  maha laeval ?","{""answer"": ""Rick""}"
140,140,"Rick laskis end maha laeval , kui  **ta**  üle kanali sõitis .","ta",,
141,141,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate  **endi**  entusiasmist , riigi poolt seda ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","endi","kelle entusiasmist ?","{""answer"": ""õpetajate""}"
142,142,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate endi entusiasmist , riigi poolt  **seda**  ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","seda","mida riigi poolt ei finantseerita ?","{""answer"": ""kakskeelne õpe""}"
143,143,"Pigem võib konkurentsivõimelise palga korral siia tuua kõrge kvalifikatsiooniga spetsialisti ,  **kellele**  võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu .","kellele",,
144,144,"üksikust lillest Kensingtoni palee ääres kuni maailma võimsaimate poliitiliste liidrite suursuguste austusavaldusteni , kümnete tuhandete inimeste lein kogu maailmas ja vapustusest silma tulnud pisar inimestel ükskõik kui kaugel - selline on olnud viletsalt valitud sõnades väljendudes reageering printsess Diana surmale ,  **mis**  raputas emotsionaalselt , ilma liialdamata , kogu maailma .","mis",,
145,145,"Teratooted Täisteratooted sisaldavad kasulikke mineraal- ja kiudaineid , kuid  **neist**  võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki .","neist","millest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","{""answer"": ""Täisteratooted""}"
146,146,""" Juulis läks kaduma üheksa ketikoera , augustis kaks jahikoera ,  **kes**  olid samuti ketis , "" tegi ta kokkuvõtte .","kes",,
147,147,""" Kuskil ei ole kirjas , kes võis olla modell ning isa pole ka kunagi rääkinud , et  **see**  oli Palusalu või keegi teine tuntud eesti sportlane , "" lausus Roos-Himma .","see","kes oli Palusalu või keegi teine tuntud eesti sportlane ?","{""answer"": ""Palusalu""}"
148,148,"Nagu individuaalelamu omanik , võib ka iga korteriomanik maareformi käigus saada  **tema**  korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks .","tema","kelle korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks?","{""answer"": ""iga korteriomanik""}"
149,149,"Käesolevas peatükis käsitleti paradigmaatilisi muutusi ühiskonnas kolme "" post "" eesliitega kaudu : postmodernne , postkristlik ja postkommunistlik ning vaadeldi  **nende**  mõju teoloogiale ja haridusele .","nende",,
150,150,"Registreerimiskeskuses peatub inimene 2-10 päeva , mil  **ta**  tausta ja tervist uuritakse .","ta","kelle tausta ja tervist uuritakse ?","{""answer"": ""inimene""}"
151,151,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi ,  **kelle**  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi , kelle raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle","kelle  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid?","{""answer"": ""kroonilisi""}"
152,152,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi , kelle raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi ,  **kelle**  raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle",,
153,153,"Selline maailm hakkas huvitama , vaimsete kõrguste poole püüdlemine , inimesed ,  **kes**  tahavad midagi muud sellest elust leida .","kes",,
154,154,"Kõige rohkem Lõuna-Ameerika meistritiitleid on võitnud Argentina ja Uruguay ,  **kes**  on turniiri parimad olnud 14-korda .","kes",,
155,155,"Päikese aktiivsustsükkel kestab umbes 11 aastat ,  **tema**  intensiivsust iseloomustab nn. päikeseplekkide arv .","tema","kelle intensiivsust ?","{""answer"": ""Päikese""}"
156,156,"Täna võtab riigikogu vastu Isamaaliidu ja Res Publica poliitiku Tiit Matsulevitši algatatud pühade ja tähtpäevade seaduse paranduse ,  **mis**  kuulutab 4. juuni sellest aastast lipupäevaks .","mis",,
157,157,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni ,  **milles**  Athos räägib Phillippe'ile oma surnud pojast .","milles",,
158,158,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni , milles Athos räägib Phillippe'ile  **oma**  surnud pojast .","oma",,
159,159,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus ,  **mille**  eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","mille",,
160,160,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus , mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja  **neil**  osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","neil","millel osalemine ?","{""answer"": ""messid""}"
161,161,"1697 - Kirjutati alla Rjiswijki rahule ,  **millega**  Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga .","millega",,
162,162,"Oleksin kohe nõus , kui mees tõuseks südaöösel voodist üles ja ütleks :  **ma**  tahan minna sulle lilli korjama .","ma","kes tahab minna sulle lilli korjama ?","{""answer"": ""mees""}"
163,163,"Nimelt purustati küüslauguküüned ja pandi  **need**  pisikestesse kotikestesse .","need","mis pandi pisikestesse kotikestesse ?","{""answer"": ""küüslauguküüned""}"
164,164,"Lisaks veel tõsiasi , et enamik erakondi on  **end**  kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma .","end"," keda kuulutanud parempoolseks ?","{""answer"": ""erakondi""}"
165,165,"Euroopa Konvendi president Valéry Giscard d'Estaing oli see ,  **kes**  võttis käibele "" põhiseaduse "" mõiste .","kes",,
166,166,"Kallake partneri abaluude vahele veidi oliiviõli ning vaadake , kuidas  **see**  mööda selga alla lookleb .","see","mis mööda selga alla lookleb ?","{
  ""answer"": ""oliiviõli""
}"
167,167,"See oleks üks võimalustest ,  **mis**  kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","mis",,
168,168,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks  **oma**  toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","oma",,
169,169,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil ,  **mille**  eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","mille",,
170,170,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on  **tal**  teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","tal","kellel on maatükil eest teatud soodustus ?","{
  ""answer"": ""inimesel""
}"
171,171,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja  **ta**  muid toetusi .","ta","kes ei vaja ta muid toetusi ?","{""answer"": ""inimene""}"
172,172,"Kohtuistungil tunnistas Lea Niinepuu  **end**  täielikult süüdi .","end","keda tunnistas Lea Niinepuu täielikult süüdi . ?","{""answer"": ""enda""}"
173,173,"Kalkulaator ütles suvalisi numberid ja selle numbri mille  **ta**  ütles , lugesin niimitu kohta nimekirjas edasi , kelle peale peatuma jäi , see kaotas ühe punkti .","ta","kes ütles numbri ?","{""answer"": ""Kalkulaator""}"
174,174," **See**  oli tore , kui Duumasaadik Eestis rääkis 21. sajandist ja sõnavabadusest .","See","mis oli tore ?","{""answer"": ""Duumasaadik""}"
175,175,"Lahingud ja tööalane tegevus on  **mulle**  palju õpetanud , sealhulgas ka võitlust mis tahes tingimustes , mille üle olen rõõmus ning isegi uhke , "" kinnitab Lätis sõjaroimades süüdi mõistetud Kononov .","mulle","kellele on lahingud ja tööalane tegevus palju õpetanud ?","{
  ""answer"": ""mulle""
}"
176,176,"Ja on vähendanud oluliselt minu soovi tegelda jalgpalliga ,  **mida**  ma fännina olen nii väga armastanud .","mida",,
177,177,"KMÜ algerakondade liikmed  **oma**  enamuses ei hääletanud .","oma",,
178,178,"Tütarlapsele kingitust teha on lihtne , eriti teades  **tema**  eriala .","tema","kelle eriala ?","{""answer"": ""tütarlaps""}"
179,179,"Selline sõnastus eeldab , et Tallinna linn on otsustanud rajada ausamba Vabaduse väljakule või  **selle**  lähedusse ning Riigikogu toetab Tallinna linna otsust .","selle",,
180,180,"Nendest lauludest ,  **mida**  olen kuulnud , meeldib kõige enam Teenagers , aga ka teistel lauludel viga pole .","mida",,
181,181,"Kui Gruusia parlamendisaadi-kud said teada , et Venemaa ei lubanud ühel  **nende**  kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks oma liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .","nende","ühel kelle kolleegil ?","{""answer"": ""Gruusia""}"
182,182,"Kui Gruusia parlamendisaadi-kud said teada , et Venemaa ei lubanud ühel nende kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks  **oma**  liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .","oma",,
183,183,"Investeerimispanga juht Huw Jenkins ,  **kes**  üritas UBS-i viia viie juhtiva investeermispanga sekka , teatas tagasiastumisest nagu ka panga finantsdirektor Clive Standish .","kes",,
184,184,"Noormehe kena nabauuristamisnuga ( on  **see**  ehk “ Oliviast ” tuttav Friedrichi nuga ? ) jääb aga kaotsi .","see","mis on  ehk “ Oliviast ” tuttav Friedrichi nuga ? ","FAIL"
185,185,"Niisugune on härra Kranichi protest ,  **mis**  on dateeritud 16. juuniga .","mis",,
186,186,"Hea plaat ,  **mis**  peaks meeldima igaühele , kelle kõrv on häälestatud hea briti popi järgi .","mis",,
187,187,""" Tegime eelmisel nädalal ühe partii valmis ning praegu on  **see**  laos , edasi läheb see mikrobioloogilisele laborile testimiseks , "" rääkis Hirvonen .","see","mis on laos ?","{
  ""answer"": ""partii""
}"
188,188,""" Tegime eelmisel nädalal ühe partii valmis ning praegu on see laos , edasi läheb  **see**  mikrobioloogilisele laborile testimiseks , "" rääkis Hirvonen .","see","mis läheb edasi mikrobioloogilisele laborile testimiseks ?","{""answer"": ""partii""}"
189,189,"Aga  **mina**  nõuan sinult samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt .","mina","kes nõuan sinult samuti vaikimist ?","{""answer"": ""Lehti""}"
190,190,"Aga mina nõuan  **sinult**  samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt .","sinult","kellelt nõuan samuti vaikimist?","{""answer"": ""Räni""}"
191,191,"Enne teist sissemakset politseisse pöördunud naine läks 29. oktoobril Schumanni kontorisse , kus politsei  **ta**  pärast raha üleandmist vahistas .","ta","kelle politsei  pärast raha üleandmist vahistas ","{""answer"": ""naine""}"
192,192,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust ,  **mille**  ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida .","mille","mille ta andis 1996. aastal , enne liikmeks saamist ?","{""answer"": ""lubadust""}"
193,193,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust , mille  **ta**  andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida .","ta","kes  andis 1996. aastal , enne liikmeks saamist ?","{
  ""answer"": ""Venemaa""
}"
194,194,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust , mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul  **see**  ratifitseerida .","see","mis kolme aasta jooksul ratifitseerida ?","{""answer"": ""Euroopa inimõiguste konventsiooni protokollile nr 6""}"
195,195,"Kui lisada siia moonutustevaba kontaktkoopia ja vanast klaasist pingevabad läätsed , siis on koos orkester ,  **mis**  Toomas Kalve delikaatse dirigendikepi juhatusel on teinud need võrratult loomulikud pildid .","mis",,
196,196,"Presidendi valimise seadus ,  **mis**  võeti vastu 1992. aastal ja mille alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.","mis",,
197,197,"Presidendi valimise seadus , mis võeti vastu 1992. aastal ja  **mille**  alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.","mille",,
198,198,""" Teiste sõnadega , Vene võimud kavatsevad pidada dialoogi  **enda**  poolt välja valitud vestluskaaslastega , "" kirjutas ajaleht .","enda",,
199,199,"Seni on Eesti olnud ainuke riik ,  **kes**  on Läti võimude tegutsemise märtsikriisi ajal heaks kiitnud .","kes",,
200,200,"Üheksa minutit platsil viibinud teine Oostendes mängiv eestlane Rauno Pehka tabas ainsa teele saadetud kaugviske , kolmele punktile lisas  **ta**  ühe tulemusliku söödu ja ühe pallikaotuse .","ta","kes lisas kolmele punktile ühe tulemusliku söödu ja ühe pallikaotuse ?","{""answer"": ""Rauno""}"
201,201,"Andmekogusse kantakse info eluruumide kohta ,  **mida**  soovitakse müüa , osta või mille üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .","mida",,
202,202,"Andmekogusse kantakse info eluruumide kohta , mida soovitakse müüa , osta või  **mille**  üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .","mille",,
203,203,""" SAPARD-i toetust saab taotleda ka siis , kui maa ei ole veel katastrisse kantud , kuid katastrisse kandmise protsessi on alustatud ja on olemas  **seda**  tõendav dokument , "" ütles ta .","seda",,
204,204,"EME fraktsioon pakkus välja uudse lähenemise avalik-õiguslikele ülikoolidele , püüdes  **nende**  tegevust käsitledes lähtuda riigihangete seadusest , asjaõigusseadusest ja äriseadustikust .","nende",,
205,205,"Kas te ei karda probleeme 1. aprillil jõustunud korrast ,  **mis**  tegi puuetega inimeste hooldamise omavalitsuste kohustuseks ?","mis",,
206,206,"Komisjon arutas eelnõu  **oma**  3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua see täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .","oma","kelle 3. oktoobri istungil?","{""answer"": ""kommisjon""}"
207,207,"Komisjon arutas eelnõu oma 3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua  **see**  täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .","see","mis tuua täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada ?","{
  ""answer"": ""eelnõu""
}"
