,"index","pronoun_sentence","pronoun","question","result"
97,97,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","nende","kelle kinnitusel ?","{""answer"": ""Nende""}"
98,98,"Seaduseelnõu 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .","see","kes Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab see isiklikult ning teeb murelikuks ?","{""answer"": ""Rahvaliidu fraktsiooni liikmed""}"
99,99,"Raamatu lõpus on esitatud ka hulk fotosid iidsetest kultuurimälestistest ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .","mis","mis autori arvates on kõige otsesemad tõendid taevataguse elu kohta ?","{""answer"": ""fotosid""}"
100,100,"Mainekas ameerika majandusanalüütik Paul Krugman tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .","tema","kes sellistele küsimustele vastust ei tea - ainult aeg annab arutust ?","{""answer"": ""Paul Krugman""}"
101,101,"Eks olnud need bussitäied tartlasi ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle","kelle ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti ?","{""answer"": ""tartlasi""}"
102,102,"Eks olnud need bussitäied tartlasi , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","oma","kelle silma võrra ?","{""answer"": ""om""]"
103,103,"Tomatid valitakse vastavalt  **nende**  tarvitamise ajale - õhtusesse salatisse punased ja veiniküpsed , heledad tomatid peavad parima maitse saamiseks paar päeva seisma .","nende","kelle tarvitamise ?","{""answer"": ""salatisse""}"
104,104,"Miks peaks aga kõigepealt ennast püüdma juhi rolli panna ja mitte otse juhilt  **tema**  käitumise põhjuste kohta küsida ?","tema","kes käitumise ?","{""answer"": ""juht""}"
105,105,"Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas  **endast**  kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise .","endast","Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas endast kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","{""answer"": ""tagakiusamine""}"
106,106,"29. jaanuari õhtul juhtus liiklusõnnetus Otepää vallas Tatra–Otepää–Sangaste tee 33. kilomeetril , kus sõiduauto VAZ ,  **mida**  juhtis Silja ( 43 a ) , sõitis otsa ootamatult teele jooksnud alkoholijoobes Urvele ( 47 a ) .","mida","mida juhtis Silja ( 43 a ) , ?","{""answer"": ""sõiduauto""}"
107,107,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit ,  **millest**  üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","millest","millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","{""answer"": ""7,4""}"
108,108,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit , millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa  **need**  Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","need","müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","{""answer"": ""jah""}"
109,109,"Mehed kavandasid 13- ja 14-aastased tütarlapsed ära röövida ja  **neid**  metsas vägistada .","neid","keda metsas vägistada ?","FAIL"
110,110,"Ma ei taha sugugi manitseda , ega kellelegi sõnu peale lugeda , vaid rääkida neist ohtudest ,  **mida**  autotuules sõitmine endast kujutab .","mida","mida autotuules sõitmine endast kujutab ?","{""answer"": ""oht""}"
111,111,"Aga teisest küljest jälle on inimesed nii edevad , et ronivad isegi televisiooni jutusaadetesse , nagu oleks  **neil**  sipelgad püksis .","neil","oleks neil sipelgad püksis ?","{""answer"": ""jah""}"
112,112,"Antonius ,  **kes**  kihutas linnas ringi , lõvid vankri ees .","kes","kes kihutas linnas ringi , lõvid vankri ees ?","{""answer"": ""Antonius""}"
113,113,"Tahaksin loota , et meie pingutusi hinnatakse ja kõik see töö ,  **mida**  teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , leiab tunnustust .","mida","mida teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , ?","{""answer"": ""pingutusi""}"
114,114,"Puldil on 11 suurt erikujulist nuppu : teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni ,  **igaüks**  eri kujuga .","igaüks","teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni , igaüks eri kujuga ?","{""answer"": ""11""}"
115,115,"Väliskapitalile kuuluvate ettevõtete osakaal on samuti suurenenud ,  **mis**  omakorda on mõjutanud tööjõu nõudmise iseloomu .","mis","mis omakorda on mõjutanud tööjõu nõudmise iseloomu ?","{""answer"": ""ettevõtted""}"
116,116,"Haigestumine skisofreeniasse on nii haigele kui ka  **tema**  lähedastele masendav kogemus .","tema","ka tema lähedastele ?","{""answer"": ""masendav""}"
117,117,"“ Mida  **sina**  , Jooru , siin sedaviisi norutad ? ”","sina","Mida sina , Jooru , siin sedaviisi norutad ? ” ?","{
  ""answer"": ""norutad""
}"
118,118,"Aga kuulge ,  **ma**  saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta , "" ütles Bush taas kõiki võimalusi avatuks jättes .","ma","kes saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","{""answer"": ""Bush""}"
119,119,""" See ei tähenda  **minu**  karjääri lõppu , "" tunnistas Sydney kangelanna .","minu","kelle karjääri ?","{""answer"": ""Sydney""}"
120,120,"Eile nentis ka Barak esimest korda , et võtab vastutuse kui peaminister  **enda**  peale .","enda","peaminister enda peale ?","{""answer"": ""jah""}"
121,121,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid  **nad**  hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema .","nad","seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema ?","{""answer"": ""Koera""}"
122,122,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega  **oma**  menüüd jälgima ja oma tervise eest korralikult hoolitsema .","oma","kelle tervise eest ?","{""answer"": ""Koera""}"
123,123,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja  **oma**  tervise eest korralikult hoolitsema .","oma","kelle tervise eest ?","{""answer"": ""Koera""}"
124,124,"Nõva , Noarootsi , Vormsi ja Risti omavalitsuse töötajaile jagatakse aastalõpupreemiaks vaid see raha ,  **mis**  on töötasufondist kokku hoitud .","mis","mis on töötasufondist kokku hoitud ?","{""answer"": ""hoitud""}"
125,125,"Need on vaid mõned tähelepanekud tänapäeval sündivatest tekstidest ,  **mida**  kirjutatakse lastele .","mida","mida kirjutatakse lastele ?","{""answer"": ""tekstid""}"
126,126,"Valgevene pealinnas toimub praegu pronkssõduri teisaldamise vastane pikett ,  **millest**  võtab osa ligi 100 inimest","millest","millest võtab osa ligi 100 inimest ?","{""answer"": ""pronkssõduri""}"
127,127,"Tööandja kannab kõik kulud ,  **mis**  on seotud tööjõu rakendamisega ettevõttes .","mis","mis on seotud tööjõu rakendamisega ettevõttes ?","{""answer"": ""kulud""}"
128,128,"Ajakirjanduses on kinnistu asukoht varieerunud numbrite 73 , 87 ja 89 all , sest erinevatel aegadel ja vanadel paberitel on aadressid olnud erinevad , kuid maja ja kõrvalhooned ise ,  **mille**  turuhind Vladimir Viiese hinnangul paarikümne miljoni ringis , on jäänud samaks nagu 1940 . aastal .","mille","mille turuhind Vladimir Viiese ?","{""answer"": ""hinnangul""}"
129,129,"Politseiameti korrakaitseosakonna komissari Urve Miidla sõnul pakub naabrusvalve laialdasi võimalusi üldsuse ulatuslikumaks kaasamiseks turvalisuse tagamisse ,  **mis**  on üks politsei tänavusi prioriteete .","mis","mis on üks politsei tänavusi prioriteete ?","{""answer"": ""turvalisuse""}"
130,130,"Teise osa leinameeleolusidki värvis mingi õhkkergus ja kurbhelge alatoon ,  **millest**  kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse .","millest","millest kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse ?","{""answer"": ""õhkkergus""}"
131,131,"” Cure'i 13. album on vahest kõige depressiivsem , mis  **nad**  on seni teinud .","nad","mis nad on seni teinud ?","{""answer"": ""muusikat""}"
132,132,"Nii arvab ka õpetaja-psühholoog (  **kes**  küll isegi on kahes ametis ) , Tallinna koolide psühholoogide esinaine Reet Laur , lisades , et palju sõltub muidugi ka igast psühholoogist konkreetselt .","kes","kes küll isegi on kahes ametis ) ?","{""answer"": ""õpetaja-psühholoog""}"
133,133,"Põhimõtteliselt räägime siin nö inimmõtlemisest ja arvuti-mõtlemisest , erinevatest matemaatilis-loogilistest süsteemidest ,  **millest**  kummatki ei saa liigitada loogika alla .","millest","millest kummatki ei saa liigitada loogika alla ?","{
""answer"": ""inimmõtlemisest""
}"
134,134,""" Iga rahvas paneb  **oma**  monumendid püsti nii , nagu see nende kultuuris on kombeks . ""","oma","kelle monumendid ?","{""answer"": ""rahvas""}"
135,135,""" Iga rahvas paneb oma monumendid püsti nii , nagu see  **nende**  kultuuris on kombeks . ""","nende","kelle kultuuris ?","{""answer"": ""iga""}"
136,136,"Töö : 16-aastaselt esimene teaduslik töö ,  **mis**  on tuntuks saanud Pascali teoreemina .","mis","mis on tuntuks saanud Pascali teoreemina ?","{""answer"": ""Pascali""}"
137,137,"Springville'i tantsustuudio õpetaja Tara Cook ütleb , et kõige rohkem hämmastas  **teda**  , kuidas eestlased omavahel laval suhtlevad .","teda","kõige rohkem hämmastas teda , kuidas eestlased omavahel laval suhtlevad ?","{""answer"": ""kõige rohkem hämmastas teda , kuidas eestlased omavahel laval suhtlevad""}"
138,138,"Maitse üle ei vaieldavat , aga tegelikult annab  **seda**  teha küll .","seda","mida teha ?","{""answer"": ""maitse""}"
139,139,"Rick laskis  **end**  maha laeval , kui ta üle kanali sõitis .","end","Rick laskis end maha laeval , kui ta üle kanali sõitis . ?","{""answer"": ""laeval""}"
140,140,"Rick laskis end maha laeval , kui  **ta**  üle kanali sõitis .","ta","kes üle kanali sõitis ?","{
  ""answer"": ""Rick""
}"
141,141,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate  **endi**  entusiasmist , riigi poolt seda ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","endi","õpetajate endi ?","{""answer"": ""entusiasmist""}"
142,142,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate endi entusiasmist , riigi poolt  **seda**  ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","seda","riigi poolt seda ei finantseerita ?","{""answer"": ""finantseerita""}"
143,143,"Pigem võib konkurentsivõimelise palga korral siia tuua kõrge kvalifikatsiooniga spetsialisti ,  **kellele**  võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu .","kellele","kellele võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu ?","{""answer"": ""madalad maksud""}"
144,144,"üksikust lillest Kensingtoni palee ääres kuni maailma võimsaimate poliitiliste liidrite suursuguste austusavaldusteni , kümnete tuhandete inimeste lein kogu maailmas ja vapustusest silma tulnud pisar inimestel ükskõik kui kaugel - selline on olnud viletsalt valitud sõnades väljendudes reageering printsess Diana surmale ,  **mis**  raputas emotsionaalselt , ilma liialdamata , kogu maailma .","mis","mis raputas emotsionaalselt , ilma liialdamata , kogu maailma ?","{""answer"": ""surma""}"
145,145,"Teratooted Täisteratooted sisaldavad kasulikke mineraal- ja kiudaineid , kuid  **neist**  võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki .","neist","kellest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","{""answer"": ""Teratooted""}"
146,146,""" Juulis läks kaduma üheksa ketikoera , augustis kaks jahikoera ,  **kes**  olid samuti ketis , "" tegi ta kokkuvõtte .","kes","kes olid samuti ketis ?","{""answer"": ""jahikoerad""}"
147,147,""" Kuskil ei ole kirjas , kes võis olla modell ning isa pole ka kunagi rääkinud , et  **see**  oli Palusalu või keegi teine tuntud eesti sportlane , "" lausus Roos-Himma .","see","mis oli Palusalu või keegi teine tuntud eesti sportlane ?","{""answer"": ""Palusalu""}"
148,148,"Nagu individuaalelamu omanik , võib ka iga korteriomanik maareformi käigus saada  **tema**  korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks .","tema","kes korterit ?","{""answer"": ""korteriomanik""}"
149,149,"Käesolevas peatükis käsitleti paradigmaatilisi muutusi ühiskonnas kolme "" post "" eesliitega kaudu : postmodernne , postkristlik ja postkommunistlik ning vaadeldi  **nende**  mõju teoloogiale ja haridusele .","nende","kelle mõju teoloogiale ja haridusele ?","{""answer"": ""postmodernne""}"
150,150,"Registreerimiskeskuses peatub inimene 2-10 päeva , mil  **ta**  tausta ja tervist uuritakse .","ta","mil ta tausta ja tervist uuritakse ?","{""answer"": ""registreerimiskeskuses""}"
151,151,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi ,  **kelle**  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi , kelle raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle","kelle raviskeemides on , reeglina 50 %-liselt kompenseeritavad rohud ?","{""answer"": ""inimesi""}"
152,152,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi , kelle raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi ,  **kelle**  raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle","kelle raviskeemides , reeglina 50 %-liselt kompenseeritavad rohud ?","{""answer"": ""inimesi""}"
153,153,"Selline maailm hakkas huvitama , vaimsete kõrguste poole püüdlemine , inimesed ,  **kes**  tahavad midagi muud sellest elust leida .","kes","kes tahavad midagi muud sellest elust leida ?","{
  ""answer"": ""inimesed""
}"
154,154,"Kõige rohkem Lõuna-Ameerika meistritiitleid on võitnud Argentina ja Uruguay ,  **kes**  on turniiri parimad olnud 14-korda .","kes","kes on turniiri parimad olnud 14-korda ?","{
  ""answer"": ""Argentina""
}"
155,155,"Päikese aktiivsustsükkel kestab umbes 11 aastat ,  **tema**  intensiivsust iseloomustab nn. päikeseplekkide arv .","tema","kes intensiivsust ?","{""answer"": ""päike""}"
156,156,"Täna võtab riigikogu vastu Isamaaliidu ja Res Publica poliitiku Tiit Matsulevitši algatatud pühade ja tähtpäevade seaduse paranduse ,  **mis**  kuulutab 4. juuni sellest aastast lipupäevaks .","mis","mis kuulutab 4. juuni sellest aastast lipupäevaks ?","{""answer"": ""seadus""}"
157,157,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni ,  **milles**  Athos räägib Phillippe'ile oma surnud pojast .","milles","milles Athos räägib Phillippe'ile oma surnud pojast ?","{""answer"": ""harjutati""}"
158,158,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni , milles Athos räägib Phillippe'ile  **oma**  surnud pojast .","oma","kelle surnud pojast ?","{
  ""answer"": ""Wallace""
}"
159,159,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus ,  **mille**  eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","mille","mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ?","{""answer"": ""reklaam""}"
160,160,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus , mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja  **neil**  osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","neil","kellel osalemine ?","{""answer"": ""ettevõtjatel""}"
161,161,"1697 - Kirjutati alla Rjiswijki rahule ,  **millega**  Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga .","millega","millega Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga ?","{""answer"": ""alla Rjiswijki rahule""}"
162,162,"Oleksin kohe nõus , kui mees tõuseks südaöösel voodist üles ja ütleks :  **ma**  tahan minna sulle lilli korjama .","ma","kes tahan minna sulle lilli korjama ?","{""answer"": ""Mees""}"
163,163,"Nimelt purustati küüslauguküüned ja pandi  **need**  pisikestesse kotikestesse .","need","pandi need pisikestesse kotikestesse ?","{""answer"": ""küüslauguküüned""}"
164,164,"Lisaks veel tõsiasi , et enamik erakondi on  **end**  kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma .","end","enamik erakondi on end kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma ?","{""answer"": ""kitsaks""}"
