,"index","pronoun_sentence","question","assessment"
108,108,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit , millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa  **need**  Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","""yes"""
109,109,"Mehed kavandasid 13- ja 14-aastased tütarlapsed ära röövida ja  **neid**  metsas vägistada .","keda metsas vägistada ?","FAIL"
110,110,"Ma ei taha sugugi manitseda , ega kellelegi sõnu peale lugeda , vaid rääkida neist ohtudest ,  **mida**  autotuules sõitmine endast kujutab .","mida autotuules sõitmine endast kujutab ?","""yes"""
111,111,"Aga teisest küljest jälle on inimesed nii edevad , et ronivad isegi televisiooni jutusaadetesse , nagu oleks  **neil**  sipelgad püksis .","oleks neil sipelgad püksis ?","""yes"""
112,112,"Antonius ,  **kes**  kihutas linnas ringi , lõvid vankri ees .","kes kihutas linnas ringi , lõvid vankri ees ?","{""answer"": ""yes""}"
113,113,"Tahaksin loota , et meie pingutusi hinnatakse ja kõik see töö ,  **mida**  teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , leiab tunnustust .","mida teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , ?","""no"""
114,114,"Puldil on 11 suurt erikujulist nuppu : teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni ,  **igaüks**  eri kujuga .","teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni , igaüks eri kujuga ?","""yes"""
115,115,"Väliskapitalile kuuluvate ettevõtete osakaal on samuti suurenenud ,  **mis**  omakorda on mõjutanud tööjõu nõudmise iseloomu .","mis omakorda on mõjutanud tööjõu nõudmise iseloomu ?","""yes"""
116,116,"Haigestumine skisofreeniasse on nii haigele kui ka  **tema**  lähedastele masendav kogemus .","ka tema lähedastele ?","""yes"""
117,117,"“ Mida  **sina**  , Jooru , siin sedaviisi norutad ? ”","Mida sina , Jooru , siin sedaviisi norutad ? ” ?","""yes"""
118,118,"Aga kuulge ,  **ma**  saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta , "" ütles Bush taas kõiki võimalusi avatuks jättes .","kes saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","{""answer"": ""yes""}"
119,119,""" See ei tähenda  **minu**  karjääri lõppu , "" tunnistas Sydney kangelanna .","kelle karjääri ?","""No"""
120,120,"Eile nentis ka Barak esimest korda , et võtab vastutuse kui peaminister  **enda**  peale .","peaminister enda peale ?","""no"""
121,121,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid  **nad**  hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema .","seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema ?","""no"""
122,122,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega  **oma**  menüüd jälgima ja oma tervise eest korralikult hoolitsema .","kelle tervise eest ?","yes"
123,123,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja  **oma**  tervise eest korralikult hoolitsema .","kelle tervise eest ?","yes"
124,124,"Nõva , Noarootsi , Vormsi ja Risti omavalitsuse töötajaile jagatakse aastalõpupreemiaks vaid see raha ,  **mis**  on töötasufondist kokku hoitud .","mis on töötasufondist kokku hoitud ?","""yes"""
125,125,"Need on vaid mõned tähelepanekud tänapäeval sündivatest tekstidest ,  **mida**  kirjutatakse lastele .","mida kirjutatakse lastele ?","""yes"""
126,126,"Valgevene pealinnas toimub praegu pronkssõduri teisaldamise vastane pikett ,  **millest**  võtab osa ligi 100 inimest","millest võtab osa ligi 100 inimest ?","""yes"""
127,127,"Tööandja kannab kõik kulud ,  **mis**  on seotud tööjõu rakendamisega ettevõttes .","mis on seotud tööjõu rakendamisega ettevõttes ?","""yes"""
128,128,"Ajakirjanduses on kinnistu asukoht varieerunud numbrite 73 , 87 ja 89 all , sest erinevatel aegadel ja vanadel paberitel on aadressid olnud erinevad , kuid maja ja kõrvalhooned ise ,  **mille**  turuhind Vladimir Viiese hinnangul paarikümne miljoni ringis , on jäänud samaks nagu 1940 . aastal .","mille turuhind Vladimir Viiese ?","""no"""
129,129,"Politseiameti korrakaitseosakonna komissari Urve Miidla sõnul pakub naabrusvalve laialdasi võimalusi üldsuse ulatuslikumaks kaasamiseks turvalisuse tagamisse ,  **mis**  on üks politsei tänavusi prioriteete .","mis on üks politsei tänavusi prioriteete ?","""yes"""
130,130,"Teise osa leinameeleolusidki värvis mingi õhkkergus ja kurbhelge alatoon ,  **millest**  kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse .","millest kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse ?","""yes"""
131,131,"” Cure'i 13. album on vahest kõige depressiivsem , mis  **nad**  on seni teinud .","mis nad on seni teinud ?","""yes"""
132,132,"Nii arvab ka õpetaja-psühholoog (  **kes**  küll isegi on kahes ametis ) , Tallinna koolide psühholoogide esinaine Reet Laur , lisades , et palju sõltub muidugi ka igast psühholoogist konkreetselt .","kes küll isegi on kahes ametis ) ?","""yes"""
133,133,"Põhimõtteliselt räägime siin nö inimmõtlemisest ja arvuti-mõtlemisest , erinevatest matemaatilis-loogilistest süsteemidest ,  **millest**  kummatki ei saa liigitada loogika alla .","millest kummatki ei saa liigitada loogika alla ?","yes"
134,134,""" Iga rahvas paneb  **oma**  monumendid püsti nii , nagu see nende kultuuris on kombeks . ""","kelle monumendid ?","""yes"""
135,135,""" Iga rahvas paneb oma monumendid püsti nii , nagu see  **nende**  kultuuris on kombeks . ""","kelle kultuuris ?","""yes"""
136,136,"Töö : 16-aastaselt esimene teaduslik töö ,  **mis**  on tuntuks saanud Pascali teoreemina .","mis on tuntuks saanud Pascali teoreemina ?","""yes"""
137,137,"Springville'i tantsustuudio õpetaja Tara Cook ütleb , et kõige rohkem hämmastas  **teda**  , kuidas eestlased omavahel laval suhtlevad .","kõige rohkem hämmastas teda , kuidas eestlased omavahel laval suhtlevad ?","""yes"""
138,138,"Maitse üle ei vaieldavat , aga tegelikult annab  **seda**  teha küll .","mida teha ?","""yes"""
139,139,"Rick laskis  **end**  maha laeval , kui ta üle kanali sõitis .","Rick laskis end maha laeval , kui ta üle kanali sõitis . ?","""yes"""
140,140,"Rick laskis end maha laeval , kui  **ta**  üle kanali sõitis .","kes üle kanali sõitis ?","""yes"""
141,141,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate  **endi**  entusiasmist , riigi poolt seda ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","õpetajate endi ?","{""answer"": ""yes""}"
142,142,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate endi entusiasmist , riigi poolt  **seda**  ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","riigi poolt seda ei finantseerita ?","""yes"""
143,143,"Pigem võib konkurentsivõimelise palga korral siia tuua kõrge kvalifikatsiooniga spetsialisti ,  **kellele**  võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu .","kellele võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu ?","""yes"""
144,144,"üksikust lillest Kensingtoni palee ääres kuni maailma võimsaimate poliitiliste liidrite suursuguste austusavaldusteni , kümnete tuhandete inimeste lein kogu maailmas ja vapustusest silma tulnud pisar inimestel ükskõik kui kaugel - selline on olnud viletsalt valitud sõnades väljendudes reageering printsess Diana surmale ,  **mis**  raputas emotsionaalselt , ilma liialdamata , kogu maailma .","mis raputas emotsionaalselt , ilma liialdamata , kogu maailma ?","""yes"""
145,145,"Teratooted Täisteratooted sisaldavad kasulikke mineraal- ja kiudaineid , kuid  **neist**  võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki .","kellest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","""no"""
146,146,""" Juulis läks kaduma üheksa ketikoera , augustis kaks jahikoera ,  **kes**  olid samuti ketis , "" tegi ta kokkuvõtte .","kes olid samuti ketis ?","""yes"""
147,147,""" Kuskil ei ole kirjas , kes võis olla modell ning isa pole ka kunagi rääkinud , et  **see**  oli Palusalu või keegi teine tuntud eesti sportlane , "" lausus Roos-Himma .","mis oli Palusalu või keegi teine tuntud eesti sportlane ?","""yes"""
148,148,"Nagu individuaalelamu omanik , võib ka iga korteriomanik maareformi käigus saada  **tema**  korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks .","kes korterit ?","""yes"""
149,149,"Käesolevas peatükis käsitleti paradigmaatilisi muutusi ühiskonnas kolme "" post "" eesliitega kaudu : postmodernne , postkristlik ja postkommunistlik ning vaadeldi  **nende**  mõju teoloogiale ja haridusele .","kelle mõju teoloogiale ja haridusele ?","no"
150,150,"Registreerimiskeskuses peatub inimene 2-10 päeva , mil  **ta**  tausta ja tervist uuritakse .","mil ta tausta ja tervist uuritakse ?","""no"""
151,151,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi ,  **kelle**  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi , kelle raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle raviskeemides on , reeglina 50 %-liselt kompenseeritavad rohud ?","""no"""
152,152,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi , kelle raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi ,  **kelle**  raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle raviskeemides , reeglina 50 %-liselt kompenseeritavad rohud ?","yes"
153,153,"Selline maailm hakkas huvitama , vaimsete kõrguste poole püüdlemine , inimesed ,  **kes**  tahavad midagi muud sellest elust leida .","kes tahavad midagi muud sellest elust leida ?","""yes"""
154,154,"Kõige rohkem Lõuna-Ameerika meistritiitleid on võitnud Argentina ja Uruguay ,  **kes**  on turniiri parimad olnud 14-korda .","kes on turniiri parimad olnud 14-korda ?","""yes"""
155,155,"Päikese aktiivsustsükkel kestab umbes 11 aastat ,  **tema**  intensiivsust iseloomustab nn. päikeseplekkide arv .","kes intensiivsust ?","""no"""
156,156,"Täna võtab riigikogu vastu Isamaaliidu ja Res Publica poliitiku Tiit Matsulevitši algatatud pühade ja tähtpäevade seaduse paranduse ,  **mis**  kuulutab 4. juuni sellest aastast lipupäevaks .","mis kuulutab 4. juuni sellest aastast lipupäevaks ?","""yes"""
157,157,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni ,  **milles**  Athos räägib Phillippe'ile oma surnud pojast .","milles Athos räägib Phillippe'ile oma surnud pojast ?","""yes"""
158,158,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni , milles Athos räägib Phillippe'ile  **oma**  surnud pojast .","kelle surnud pojast ?","""yes"""
159,159,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus ,  **mille**  eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ?","""yes"""
160,160,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus , mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja  **neil**  osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","kellel osalemine ?","""no"""
161,161,"1697 - Kirjutati alla Rjiswijki rahule ,  **millega**  Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga .","millega Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga ?","""yes"""
162,162,"Oleksin kohe nõus , kui mees tõuseks südaöösel voodist üles ja ütleks :  **ma**  tahan minna sulle lilli korjama .","kes tahan minna sulle lilli korjama ?","""no"""
163,163,"Nimelt purustati küüslauguküüned ja pandi  **need**  pisikestesse kotikestesse .","pandi need pisikestesse kotikestesse ?","""yes"""
164,164,"Lisaks veel tõsiasi , et enamik erakondi on  **end**  kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma .","enamik erakondi on end kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma ?","yes"
165,165,"Euroopa Konvendi president Valéry Giscard d'Estaing oli see ,  **kes**  võttis käibele "" põhiseaduse "" mõiste .","kes võttis käibele "" põhiseaduse "" mõiste ?","""yes"""
166,166,"Kallake partneri abaluude vahele veidi oliiviõli ning vaadake , kuidas  **see**  mööda selga alla lookleb .","kuidas see mööda selga alla lookleb ?","""yes"""
167,167,"See oleks üks võimalustest ,  **mis**  kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi ?","""yes"""
168,168,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks  **oma**  toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","kelle toidu ?","no"
169,169,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil ,  **mille**  eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","mille eest on tal teatud soodustus ?","""yes"""
170,170,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on  **tal**  teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","maatükil mille eest on tal teatud soodustus ?","""yes"""
171,171,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja  **ta**  muid toetusi .","seetõttu ei vaja ta muid toetusi ?","""yes"""
172,172,"Kohtuistungil tunnistas Lea Niinepuu  **end**  täielikult süüdi .","Kohtuistungil tunnistas Lea Niinepuu end täielikult süüdi . ?","""yes"""
173,173,"Kalkulaator ütles suvalisi numberid ja selle numbri mille  **ta**  ütles , lugesin niimitu kohta nimekirjas edasi , kelle peale peatuma jäi , see kaotas ühe punkti .","mille numbri mille ta ütles ?","""no"""
174,174," **See**  oli tore , kui Duumasaadik Eestis rääkis 21. sajandist ja sõnavabadusest .","See oli tore , kui Duumasaadik Eestis rääkis 21. sajandist ja sõnavabadusest . ?","""yes"""
175,175,"Lahingud ja tööalane tegevus on  **mulle**  palju õpetanud , sealhulgas ka võitlust mis tahes tingimustes , mille üle olen rõõmus ning isegi uhke , "" kinnitab Lätis sõjaroimades süüdi mõistetud Kononov .","Lahingud ja tööalane tegevus on mulle palju õpetanud , sealhulgas ka võitlust mis tahes tingimustes , mille üle olen rõõmus ning isegi uhke , "" kinnitab Lätis sõjaroimades süüdi mõistetud Kononov . ?","yes"
176,176,"Ja on vähendanud oluliselt minu soovi tegelda jalgpalliga ,  **mida**  ma fännina olen nii väga armastanud .","mida ma fännina olen nii väga armastanud ?","""yes"""
177,177,"KMÜ algerakondade liikmed  **oma**  enamuses ei hääletanud .","kelle enamuses ?","""no"""
178,178,"Tütarlapsele kingitust teha on lihtne , eriti teades  **tema**  eriala .","kes eriala ?","""no"""
179,179,"Selline sõnastus eeldab , et Tallinna linn on otsustanud rajada ausamba Vabaduse väljakule või  **selle**  lähedusse ning Riigikogu toetab Tallinna linna otsust .","mille lähedusse ?","yes"
180,180,"Nendest lauludest ,  **mida**  olen kuulnud , meeldib kõige enam Teenagers , aga ka teistel lauludel viga pole .","mida olen kuulnud , ?","""yes"""
181,181,"Kui Gruusia parlamendisaadi-kud said teada , et Venemaa ei lubanud ühel  **nende**  kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks oma liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .","ühel nende kolleegil ?","yes"
182,182,"Kui Gruusia parlamendisaadi-kud said teada , et Venemaa ei lubanud ühel nende kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks  **oma**  liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .","kelle liikme ?","yes"
183,183,"Investeerimispanga juht Huw Jenkins ,  **kes**  üritas UBS-i viia viie juhtiva investeermispanga sekka , teatas tagasiastumisest nagu ka panga finantsdirektor Clive Standish .","kes üritas UBS-i viia viie juhtiva investeermispanga sekka , ?","""Yes"""
184,184,"Noormehe kena nabauuristamisnuga ( on  **see**  ehk “ Oliviast ” tuttav Friedrichi nuga ? ) jääb aga kaotsi .","Noormehe kena nabauuristamisnuga ( on see ehk “ Oliviast ” tuttav Friedrichi nuga ? ) jääb aga kaotsi . ?","""yes"""
