,"index","pronoun_sentence","question_fix","assessment"
137,137,"Springville'i tantsustuudio õpetaja Tara Cook ütleb , et kõige rohkem hämmastas  **teda**  , kuidas eestlased omavahel laval suhtlevad .","keda hämmastas ?","no"
138,138,"Maitse üle ei vaieldavat , aga tegelikult annab  **seda**  teha küll .","mida annab teha ?","""yes"""
139,139,"Rick laskis  **end**  maha laeval , kui ta üle kanali sõitis .","kes laskis  **end**  maha laeval ?","""yes"""
140,140,"Rick laskis end maha laeval , kui  **ta**  üle kanali sõitis .",,
141,141,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate  **endi**  entusiasmist , riigi poolt seda ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","kelle entusiasmist ?","""yes"""
142,142,"“ Põhiliselt toimub kakskeelne õpe siiski õpetajate endi entusiasmist , riigi poolt  **seda**  ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","mida riigi poolt ei finantseerita ?","yes"
143,143,"Pigem võib konkurentsivõimelise palga korral siia tuua kõrge kvalifikatsiooniga spetsialisti ,  **kellele**  võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu .",,
144,144,"üksikust lillest Kensingtoni palee ääres kuni maailma võimsaimate poliitiliste liidrite suursuguste austusavaldusteni , kümnete tuhandete inimeste lein kogu maailmas ja vapustusest silma tulnud pisar inimestel ükskõik kui kaugel - selline on olnud viletsalt valitud sõnades väljendudes reageering printsess Diana surmale ,  **mis**  raputas emotsionaalselt , ilma liialdamata , kogu maailma .",,
145,145,"Teratooted Täisteratooted sisaldavad kasulikke mineraal- ja kiudaineid , kuid  **neist**  võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki .","millest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","""yes"""
146,146,""" Juulis läks kaduma üheksa ketikoera , augustis kaks jahikoera ,  **kes**  olid samuti ketis , "" tegi ta kokkuvõtte .",,
147,147,""" Kuskil ei ole kirjas , kes võis olla modell ning isa pole ka kunagi rääkinud , et  **see**  oli Palusalu või keegi teine tuntud eesti sportlane , "" lausus Roos-Himma .","kes oli Palusalu või keegi teine tuntud eesti sportlane ?","""yes"""
148,148,"Nagu individuaalelamu omanik , võib ka iga korteriomanik maareformi käigus saada  **tema**  korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks .","kelle korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks?","""yes"""
149,149,"Käesolevas peatükis käsitleti paradigmaatilisi muutusi ühiskonnas kolme "" post "" eesliitega kaudu : postmodernne , postkristlik ja postkommunistlik ning vaadeldi  **nende**  mõju teoloogiale ja haridusele .",,
150,150,"Registreerimiskeskuses peatub inimene 2-10 päeva , mil  **ta**  tausta ja tervist uuritakse .","kelle tausta ja tervist uuritakse ?","""yes"""
151,151,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi ,  **kelle**  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi , kelle raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid?","""yes"""
152,152,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi , kelle raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi ,  **kelle**  raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .",,
153,153,"Selline maailm hakkas huvitama , vaimsete kõrguste poole püüdlemine , inimesed ,  **kes**  tahavad midagi muud sellest elust leida .",,
154,154,"Kõige rohkem Lõuna-Ameerika meistritiitleid on võitnud Argentina ja Uruguay ,  **kes**  on turniiri parimad olnud 14-korda .",,
155,155,"Päikese aktiivsustsükkel kestab umbes 11 aastat ,  **tema**  intensiivsust iseloomustab nn. päikeseplekkide arv .","kelle intensiivsust ?","yes"
156,156,"Täna võtab riigikogu vastu Isamaaliidu ja Res Publica poliitiku Tiit Matsulevitši algatatud pühade ja tähtpäevade seaduse paranduse ,  **mis**  kuulutab 4. juuni sellest aastast lipupäevaks .",,
157,157,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni ,  **milles**  Athos räägib Phillippe'ile oma surnud pojast .",,
158,158,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni , milles Athos räägib Phillippe'ile  **oma**  surnud pojast .",,
159,159,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus ,  **mille**  eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;",,
160,160,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus , mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja  **neil**  osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","millel osalemine ?","""no"""
161,161,"1697 - Kirjutati alla Rjiswijki rahule ,  **millega**  Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga .",,
162,162,"Oleksin kohe nõus , kui mees tõuseks südaöösel voodist üles ja ütleks :  **ma**  tahan minna sulle lilli korjama .","kes tahab minna sulle lilli korjama ?","""yes"""
163,163,"Nimelt purustati küüslauguküüned ja pandi  **need**  pisikestesse kotikestesse .","mis pandi pisikestesse kotikestesse ?","""yes"""
164,164,"Lisaks veel tõsiasi , et enamik erakondi on  **end**  kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma ."," keda kuulutanud parempoolseks ?","""no"""
165,165,"Euroopa Konvendi president Valéry Giscard d'Estaing oli see ,  **kes**  võttis käibele "" põhiseaduse "" mõiste .",,
166,166,"Kallake partneri abaluude vahele veidi oliiviõli ning vaadake , kuidas  **see**  mööda selga alla lookleb .","mis mööda selga alla lookleb ?","""yes"""
167,167,"See oleks üks võimalustest ,  **mis**  kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .",,
168,168,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks  **oma**  toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .",,
169,169,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil ,  **mille**  eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .",,
170,170,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on  **tal**  teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","kellel on maatükil eest teatud soodustus ?","{""answer"": ""yes""}"
171,171,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja  **ta**  muid toetusi .","kes ei vaja ta muid toetusi ?","no"
172,172,"Kohtuistungil tunnistas Lea Niinepuu  **end**  täielikult süüdi .","keda tunnistas Lea Niinepuu täielikult süüdi . ?","""yes"""
173,173,"Kalkulaator ütles suvalisi numberid ja selle numbri mille  **ta**  ütles , lugesin niimitu kohta nimekirjas edasi , kelle peale peatuma jäi , see kaotas ühe punkti .","kes ütles numbri ?","""no"""
174,174," **See**  oli tore , kui Duumasaadik Eestis rääkis 21. sajandist ja sõnavabadusest .","mis oli tore ?","""yes"""
175,175,"Lahingud ja tööalane tegevus on  **mulle**  palju õpetanud , sealhulgas ka võitlust mis tahes tingimustes , mille üle olen rõõmus ning isegi uhke , "" kinnitab Lätis sõjaroimades süüdi mõistetud Kononov .","kellele on lahingud ja tööalane tegevus palju õpetanud ?","""yes"""
176,176,"Ja on vähendanud oluliselt minu soovi tegelda jalgpalliga ,  **mida**  ma fännina olen nii väga armastanud .",,
177,177,"KMÜ algerakondade liikmed  **oma**  enamuses ei hääletanud .",,
178,178,"Tütarlapsele kingitust teha on lihtne , eriti teades  **tema**  eriala .","kelle eriala ?","""yes"""
179,179,"Selline sõnastus eeldab , et Tallinna linn on otsustanud rajada ausamba Vabaduse väljakule või  **selle**  lähedusse ning Riigikogu toetab Tallinna linna otsust .",,
180,180,"Nendest lauludest ,  **mida**  olen kuulnud , meeldib kõige enam Teenagers , aga ka teistel lauludel viga pole .",,
181,181,"Kui Gruusia parlamendisaadi-kud said teada , et Venemaa ei lubanud ühel  **nende**  kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks oma liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .","ühel kelle kolleegil ?","no"
182,182,"Kui Gruusia parlamendisaadi-kud said teada , et Venemaa ei lubanud ühel nende kolleegil osaleda Peterburis SRÜ parlamentaarse assamblee kohtumisel , jättis protestiks  **oma**  liikme kohtlemise vastu kohale sõitmata kogu delegatsioon .",,
183,183,"Investeerimispanga juht Huw Jenkins ,  **kes**  üritas UBS-i viia viie juhtiva investeermispanga sekka , teatas tagasiastumisest nagu ka panga finantsdirektor Clive Standish .",,
184,184,"Noormehe kena nabauuristamisnuga ( on  **see**  ehk “ Oliviast ” tuttav Friedrichi nuga ? ) jääb aga kaotsi .","mis on  ehk “ Oliviast ” tuttav Friedrichi nuga ? ","""no"""
185,185,"Niisugune on härra Kranichi protest ,  **mis**  on dateeritud 16. juuniga .",,
186,186,"Hea plaat ,  **mis**  peaks meeldima igaühele , kelle kõrv on häälestatud hea briti popi järgi .",,
187,187,""" Tegime eelmisel nädalal ühe partii valmis ning praegu on  **see**  laos , edasi läheb see mikrobioloogilisele laborile testimiseks , "" rääkis Hirvonen .","mis on laos ?","yes"
188,188,""" Tegime eelmisel nädalal ühe partii valmis ning praegu on see laos , edasi läheb  **see**  mikrobioloogilisele laborile testimiseks , "" rääkis Hirvonen .","mis läheb edasi mikrobioloogilisele laborile testimiseks ?","""yes"""
189,189,"Aga  **mina**  nõuan sinult samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt .","kes nõuan sinult samuti vaikimist ?","""yes"""
190,190,"Aga mina nõuan  **sinult**  samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt .","kellelt nõuan samuti vaikimist?","""yes"""
191,191,"Enne teist sissemakset politseisse pöördunud naine läks 29. oktoobril Schumanni kontorisse , kus politsei  **ta**  pärast raha üleandmist vahistas .","kelle politsei  pärast raha üleandmist vahistas ","yes"
192,192,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust ,  **mille**  ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida .","mille ta andis 1996. aastal , enne liikmeks saamist ?","""yes"""
193,193,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust , mille  **ta**  andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida .","kes  andis 1996. aastal , enne liikmeks saamist ?","""yes"""
194,194,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust , mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul  **see**  ratifitseerida .","mis kolme aasta jooksul ratifitseerida ?","yes"
195,195,"Kui lisada siia moonutustevaba kontaktkoopia ja vanast klaasist pingevabad läätsed , siis on koos orkester ,  **mis**  Toomas Kalve delikaatse dirigendikepi juhatusel on teinud need võrratult loomulikud pildid .",,
196,196,"Presidendi valimise seadus ,  **mis**  võeti vastu 1992. aastal ja mille alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.",,
197,197,"Presidendi valimise seadus , mis võeti vastu 1992. aastal ja  **mille**  alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.",,
198,198,""" Teiste sõnadega , Vene võimud kavatsevad pidada dialoogi  **enda**  poolt välja valitud vestluskaaslastega , "" kirjutas ajaleht .",,
199,199,"Seni on Eesti olnud ainuke riik ,  **kes**  on Läti võimude tegutsemise märtsikriisi ajal heaks kiitnud .",,
200,200,"Üheksa minutit platsil viibinud teine Oostendes mängiv eestlane Rauno Pehka tabas ainsa teele saadetud kaugviske , kolmele punktile lisas  **ta**  ühe tulemusliku söödu ja ühe pallikaotuse .","kes lisas kolmele punktile ühe tulemusliku söödu ja ühe pallikaotuse ?","""yes"""
201,201,"Andmekogusse kantakse info eluruumide kohta ,  **mida**  soovitakse müüa , osta või mille üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .",,
202,202,"Andmekogusse kantakse info eluruumide kohta , mida soovitakse müüa , osta või  **mille**  üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .",,
203,203,""" SAPARD-i toetust saab taotleda ka siis , kui maa ei ole veel katastrisse kantud , kuid katastrisse kandmise protsessi on alustatud ja on olemas  **seda**  tõendav dokument , "" ütles ta .",,
204,204,"EME fraktsioon pakkus välja uudse lähenemise avalik-õiguslikele ülikoolidele , püüdes  **nende**  tegevust käsitledes lähtuda riigihangete seadusest , asjaõigusseadusest ja äriseadustikust .",,
205,205,"Kas te ei karda probleeme 1. aprillil jõustunud korrast ,  **mis**  tegi puuetega inimeste hooldamise omavalitsuste kohustuseks ?",,
206,206,"Komisjon arutas eelnõu  **oma**  3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua see täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .","kelle 3. oktoobri istungil?","yes"
207,207,"Komisjon arutas eelnõu oma 3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua  **see**  täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .","mis tuua täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada ?","""no"""
208,208,"Praegu on olemas kava muuta põhiseadust ja viia kaitseväe juhataja või ülemjuhataja institutsioon põhiseaduse tekstist välja , seega kustutada  **see**  põhiseadusorganite hulgast .","mis kustutada põhiseadusorganite hulgast ?","""yes"""
209,209,"Esialgsete muljete järgi võib öelda , et kõigil harjutajatel on plaanis enne hooaja algust ära teha suur töö ,  **mis**  realiseeruks paremateks saavutusteks suvistel võistlustel .",,
210,210,"Blackberry on nutitelefon ,  **mida**  eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta .",,
211,211,"Vahitorn kaugel müüri lõpus on ainus ,  **mis**  vanglat meenutab .",,
212,212,"Pseudomeditsiini väljaanded on meedikute võimu alt täiesti välja läinud ning ka arstidena annavad siin-seal nõu inimesed ,  **kes**  tegelikult ei ole spetsialistid .",,
213,213,"Piirivalvurid tabasid läinud nädalal hõljuki abiga kaks Eesti firmale kuuluvat kalalaeva ,  **mis**  sisenesid ebaseaduslikult Venemaa vetesse .",,
214,214,"Kevade saabudes võib Tõrvas ja  **selle**  lähedal Kärti rattaga sõitmas näha .",,
215,215,"EL-i 14 liiget külmutasid poliitilised sidemed Austriaga veebruaris , kui seal pääses valitsusse parempopulistlik Vabaduspartei ,  **mida**  süüdistatakse rassismis ja võõravaenus .",,
216,216,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis kommenteerijana ,  **kes**  nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda .",,
217,217,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis kommenteerijana , kes nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas  **tal**  ravile pöörduda .","soovitas kellel ravile pöörduda ?","FAIL"
218,218,"Ericsson esitles esmaspäeval , 18. juunil seadet ,  **millega**  saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti .",,
219,219,"Õhksoojuspumba paigaldamisest võidavad kõige rohkem just need majapidamised ,  **mis**  kasutavad elektrikütet .",,
220,220,"Peaks ju linna heakorraga tegelevate inimeste kohus olema meelde tuletada maaomanikele  **nende**  ununenud kohustusi .",,
221,221,"Sõlmitud tehinguga saab Hillary New Yorgis elupaiga ,  **mida**  ta tuleval aastal Senatisse kandideerides vajab .",,
222,222,"Sõlmitud tehinguga saab Hillary New Yorgis elupaiga , mida  **ta**  tuleval aastal Senatisse kandideerides vajab .","mida kes tuleval aastal Senatisse kandideerides vajab ?","""yes"""
223,223,"Aga see on õige , et pole pumpa ,  **mis**  erainvesteeringud kesklinna tooks .",,
224,224,"Falcki initsiatiivil ja suurelt osalt ka  **tema**  finantseerimisel rajati aastail 1856-1857 Falgi tee , mis viis Toompealt Paldiski maantee algusesse .","kelle finantseerimisel rajati aastail 1856-1857 Falgi tee ?","""yes"""
