,"index","pronoun","pronoun_sentence","assessment"
165,165,"ühtegi","Mustamäe täiskasvanud elanikele mõeldud teisele kohtumisele konstaablipunktis ei tulnud  **ühtegi**  huvilist .","yes"
166,166,"see","Läbi tumeda elu liigub  **see**  veel , mis leiaks ta üles valguse teelt .","no"
167,167,"mis","Läbi tumeda elu liigub see veel ,  **mis**  leiaks ta üles valguse teelt .","yes"
168,168,"ta","Läbi tumeda elu liigub see veel , mis leiaks  **ta**  üles valguse teelt .","""yes"""
169,169,"ta",""" Esimestel proovidel  **ta**  kobas , küsis palju , vaidles palju , laskis endale ette näidata .","no"
170,170,"endale",""" Esimestel proovidel ta kobas , küsis palju , vaidles palju , laskis  **endale**  ette näidata .","no"
171,171,"Ma"," **Ma**  ei saa aru , miks ta tollel hetkel ei öelnud otsustavat sõna , et , poisid , sellist raha pole võimalik anda , ärme hullutame põllumehi .","yes"
172,172,"ta","Ma ei saa aru , miks  **ta**  tollel hetkel ei öelnud otsustavat sõna , et , poisid , sellist raha pole võimalik anda , ärme hullutame põllumehi .","yes"
173,173,"tollel","Ma ei saa aru , miks ta  **tollel**  hetkel ei öelnud otsustavat sõna , et , poisid , sellist raha pole võimalik anda , ärme hullutame põllumehi .","yes"
174,174,"sellist","Ma ei saa aru , miks ta tollel hetkel ei öelnud otsustavat sõna , et , poisid ,  **sellist**  raha pole võimalik anda , ärme hullutame põllumehi .","no"
175,175,"Ise"," **Ise**  loeb ta oma teadmistepagasi põhiliseks suurendajaks ema , mitte ülikooli .","no"
176,176,"ta","Ise loeb  **ta**  oma teadmistepagasi põhiliseks suurendajaks ema , mitte ülikooli .","yes"
177,177,"oma","Ise loeb ta  **oma**  teadmistepagasi põhiliseks suurendajaks ema , mitte ülikooli .","no"
178,178,"ta","Kui  **ta**  , nagu te väidate , on teistsugune , siis ma ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune .","no"
179,179,"te","Kui ta , nagu  **te**  väidate , on teistsugune , siis ma ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune .","yes"
180,180,"teistsugune","Kui ta , nagu te väidate , on  **teistsugune**  , siis ma ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune .","yes"
181,181,"ma","Kui ta , nagu te väidate , on teistsugune , siis  **ma**  ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune .","No"
182,182,"igal","Kui ta , nagu te väidate , on teistsugune , siis ma ühinen arvamusega , et sõnastus peaks olema  **igal**  pool ühesugune .","yes"
183,183,"See"," **See**  leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;","no"
184,184,"sellele","See leping sätestab India ookeanis leiduva tuuni ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;","yes"
185,185,"mis","See leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta ,  **mis**  saavad lepinguosalistele siduvateks ;","yes"
186,186,"ta","“ Aja piiratuse taha pugemine on lihtsalt põhjuste otsimine , ” väidab  **ta**  .","yes"
187,187,"oma","“ Tähtis on , et alaealine mõistaks  **oma**  süüd .","yes"
188,188,"teist","Loss on niivõrd atraktiivne , et  **teist**  sellelaadset kõrvale panna ei ole .","no"
189,189,"mingit","Larssoniga ei olnud  **mingit**  raskust kontakti saavutada .","no"
190,190,"ta","“ Tõime 206 cm pikkuse Remo Lõhmuse kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .","yes"
191,191,"oma","Shveitsi sõjaväe jalaväes on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .","no"
192,192,"keda","Shveitsi sõjaväe jalaväes on oma päästeüksused ,  **keda**  saab anda ka tsiviilvõimude käsutusse .","no"
193,193,"Mis","Tead , teema nimi pole «  **Mis**  on kõige parem antiviirus » või « Symantec Corporate Antivirus vs.","yes"
194,194,"mitu","Uurijate sõnul on kirik vähem või rohkem söestunud laipasid pungil täis ning võib kuluda veel  **mitu**  päeva , enne kui suudetakse täpsustada ohvrite arv .","yes"
195,195,"Mõne"," **Mõne**  pildi joonistas kunstnik esmakordselt puhtalt , "" rääkis Ants Kriis .","no"
196,196,"sulle","Kaalud on suured kunstinautlejad ning tutvustavad  **sulle**  muusika ja luule võlumaailma .","no"
197,197,"ühe","Samas müüdi tänavugi pühapäeval  **ühe**  päeva pileteid ning taanlane Allan Friis koos oma 16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","yes"
198,198,"oma","Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane Allan Friis koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","""No"""
199,199,"see","Tamm kinnitas eile , et hagiavalduse andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .","yes"
200,200,"meie",""" Küsimus on , et siseministeerium küsis tänavusest rohkem raha ja  **meie**  seisukoht on , et politsei palgakulud võiksid jääda tänavuse aastaga samale tasemele , "" ütles Vaarik "" Tänu eelmise aasta koondamistele saaks allesjäänud politseinikele maksta ka suuremat palka . ""","no"
201,201,"samale",""" Küsimus on , et siseministeerium küsis tänavusest rohkem raha ja meie seisukoht on , et politsei palgakulud võiksid jääda tänavuse aastaga  **samale**  tasemele , "" ütles Vaarik "" Tänu eelmise aasta koondamistele saaks allesjäänud politseinikele maksta ka suuremat palka . ""","""samale"" is an anaphora."
202,202,"meil","Eeldusel , et  **meil**  on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","no"
203,203,"kes","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","{""answer"": ""yes""}"
204,204,"mida","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","no"
205,205,"see","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga  **see**  on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","no"
206,206,"teine","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on  **teine**  jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","""no"""
207,207,"teises","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et  **teises**  otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","no"
208,208,"kes","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","""no"""
209,209,"üks","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui  **üks**  tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","no"
210,210,"me","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame  **me**  minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","no"
211,211,"ühes","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt  **ühes**  sekundis 2.8*50 bitti , ehk umbes 140 bitti .","yes"
212,212,"tema","Ehkki lastepsühhiaater Svetlana Jeroškina töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .","no"
213,213,"Ma"," **Ma**  arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ... kumbki pole hea mõte , ausalt ...","no"
214,214,"kumbki","Ma arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ...  **kumbki**  pole hea mõte , ausalt ...","no"
215,215,"Sama"," **Sama**  põnev kui selle suurejoonelise koolimaja kavandamine , on tema sõnul olnud ka vastuste otsimine sisulistele küsimustele , enda näo otsimine .","no"
216,216,"selle","Sama põnev kui  **selle**  suurejoonelise koolimaja kavandamine , on tema sõnul olnud ka vastuste otsimine sisulistele küsimustele , enda näo otsimine .","no"
217,217,"tema","Sama põnev kui selle suurejoonelise koolimaja kavandamine , on  **tema**  sõnul olnud ka vastuste otsimine sisulistele küsimustele , enda näo otsimine .","yes"
218,218,"enda","Sama põnev kui selle suurejoonelise koolimaja kavandamine , on tema sõnul olnud ka vastuste otsimine sisulistele küsimustele ,  **enda**  näo otsimine .","no"
219,219,"sellisele","Riigikogu tegi eelmine aasta väga mõistliku otsuse põhjusel , et ei ole võimalik lihtsalt fikseerida miljard  **sellisele**  rongiliiklusele , kus ühes rongis sõidab keskeltläbi kuus-üheksa inimest .","yes"
220,220,"ühes","Riigikogu tegi eelmine aasta väga mõistliku otsuse põhjusel , et ei ole võimalik lihtsalt fikseerida miljard sellisele rongiliiklusele , kus  **ühes**  rongis sõidab keskeltläbi kuus-üheksa inimest .","no"
221,221,"Nemad","""  **Nemad**  segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis end vabadusvõitlejaks nimetav Laar .","no"
222,222,"meie",""" Nemad segavad siin ainult vett ja tahavad  **meie**  hääli ära võtta ning vene valijaskonda lõhestada , "" nentis end vabadusvõitlejaks nimetav Laar .","yes"
223,223,"end",""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav Laar .","yes"
224,224,"ma","Kui Äripäev enne kohalikke valimisi soovitas , et valige Isamaad , siis  **ma**  ehmusin .","no"
225,225,"midagi","Kas tegite  **midagi**  valesti , kui ühe nädala jooksul kaitsesite nii Rail Estoniat kui külastasite striptiisibaari ?","no"
226,226,"ühe","Kas tegite midagi valesti , kui  **ühe**  nädala jooksul kaitsesite nii Rail Estoniat kui külastasite striptiisibaari ?","no"
227,227,"mille","Hammast ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .","no"
228,228,"meie","Ka peatreener Rafael Benitez nõustus mängijaga : "" Kaks aastat tagasi Istanbulis tulime  **meie**  0 : 3 kaotusseisust välja .","yes"
229,229,"selle","ons  **selle**  raha eest midagi paremat saada siis ?","other"
230,230,"midagi","ons selle raha eest  **midagi**  paremat saada siis ?","yes"
231,231,"Nende"," **Nende**  mehed mängisid meist paremini ja võinuks lõpus kergesti veel ühe värava lüüa .","yes"
232,232,"meist","Nende mehed mängisid  **meist**  paremini ja võinuks lõpus kergesti veel ühe värava lüüa .","yes"
233,233,"ühe","Nende mehed mängisid meist paremini ja võinuks lõpus kergesti veel  **ühe**  värava lüüa .","yes"
234,234,"Seda"," **Seda**  võis kokkuvõtvalt nimetada kogupere filmisaaliks .","no"
235,235,"see","Eestlastele võib  **see**  episood tunduda vabadusvõitlusena , teistele rahvastele mitte .","yes"
236,236,"teistele","Eestlastele võib see episood tunduda vabadusvõitlusena ,  **teistele**  rahvastele mitte .","no"
237,237,"selline","Teatavasti on rahandusminister olnud seisukohal , et sadamatasude tõus on põhjendatud ; majandusminister omakorda on öelnud , et  **selline**  tõus on liiga kiire .","yes"
238,238,"millel","Ikka ja jälle esitatakse versioone ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .","yes"
239,239,"mis","Ikka ja jälle esitatakse versioone , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .","yes"
240,240,"endast","Ikka ja jälle esitatakse versioone , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .","yes"
241,241,"Mida"," **Mida**  ???","no"
242,242,"teiste","President lõikab kasu  **teiste**  tragöödiast","no"
243,243,"enda","Et tädi  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .","no"
244,244,"teda","Et tädi enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","yes"
245,245,"ta","Et tädi enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .","yes"
246,246,"üheks","Ragrina nimetab  **üheks**  traditsiooniliseks vene jõulutoiduks ka kala .","no"
247,247,"nendega","Jooksu pealt olen  **nendega**  tutvunud .","no"
248,248,"see","Eriti ohtlik on  **see**  majandusküsimustes .","no"
249,249,"mitu","Kasparov on  **mitu**  korda nimetanud Putini Venemaad politseiriigiks , kes kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .","no"
250,250,"kes","Kasparov on mitu korda nimetanud Putini Venemaad politseiriigiks ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .","yes"
251,251,"nende","Proovi  **nende**  düüsidega - minul töötab .","no"
252,252,"minul","Proovi nende düüsidega -  **minul**  töötab .","yes"
253,253,"seda","Kui seaduse täitmine Eesti sõidukiomanike poolt paraneb , saab  **seda**  eraldist vähendada veelgi .","no"
254,254,"ta","Olid kaheksakümnendad ,  **ta**  oli siis Kirjanike Liidu juht ja parteijuht ütles talle , et varsti hakkavad kirjanikud välja andma selliseid teoseid nagu "" Mein Kampf "" .","no"
