"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
99,1,"mis","['mis', 'mis']","Raamatu lõpus on esitatud ka hulk fotosid iidsetest kultuurimälestistest ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .","mis autori arvates on kõige otsesemad tõendid taevataguse elu kohta ?",
100,1,"tema","['tema']","Mainekas ameerika majandusanalüütik Paul Krugman tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .","kes sellistele küsimustele vastust ei tea - ainult aeg annab arutust ?",
101,1,"kelle","['kes', 'kes']","Eks olnud need bussitäied tartlasi ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti ?","kelle ATP sõidutas Tallinna ?"
102,1,"oma","['oma']","Eks olnud need bussitäied tartlasi , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle silma võrra ?",
103,1,"nende","['see']","Tomatid valitakse vastavalt  **nende**  tarvitamise ajale - õhtusesse salatisse punased ja veiniküpsed , heledad tomatid peavad parima maitse saamiseks paar päeva seisma .","kelle tarvitamise ?","mille tarvitamise ?"
104,1,"tema","['tema']","Miks peaks aga kõigepealt ennast püüdma juhi rolli panna ja mitte otse juhilt  **tema**  käitumise põhjuste kohta küsida ?","kes käitumise ?","kelle käitumise ?"
105,1,"endast","['ise']","Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas  **endast**  kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise .","Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas endast kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","kellest kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?"
106,1,"mida","['mis', 'mis']","29. jaanuari õhtul juhtus liiklusõnnetus Otepää vallas Tatra–Otepää–Sangaste tee 33. kilomeetril , kus sõiduauto VAZ ,  **mida**  juhtis Silja ( 43 a ) , sõitis otsa ootamatult teele jooksnud alkoholijoobes Urvele ( 47 a ) .","mida juhtis Silja ( 43 a ) , ?",
107,1,"millest","['mis', 'mis']","BRSi äriplaani järgi tuleks USAst osta 74 vedurit ,  **millest**  üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) ?"
108,1,"need","['see']","BRSi äriplaani järgi tuleks USAst osta 74 vedurit , millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa  **need**  Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","mis müüa Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?"
109,1,"neid","['see']","Mehed kavandasid 13- ja 14-aastased tütarlapsed ära röövida ja  **neid**  metsas vägistada .","keda metsas vägistada ?",
110,1,"mida","['mis', 'mis']","Ma ei taha sugugi manitseda , ega kellelegi sõnu peale lugeda , vaid rääkida neist ohtudest ,  **mida**  autotuules sõitmine endast kujutab .","mida autotuules sõitmine endast kujutab ?",
111,1,"neil","['tema']","Aga teisest küljest jälle on inimesed nii edevad , et ronivad isegi televisiooni jutusaadetesse , nagu oleks  **neil**  sipelgad püksis .","oleks neil sipelgad püksis ?","kellel oleks sipelgad püksis ?"
112,1,"kes","['kes', 'kes']","Antonius ,  **kes**  kihutas linnas ringi , lõvid vankri ees .","kes kihutas linnas ringi , lõvid vankri ees ?",
113,1,"mida","['mis', 'mis']","Tahaksin loota , et meie pingutusi hinnatakse ja kõik see töö ,  **mida**  teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , leiab tunnustust .","mida teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , ?",
114,1,"igaüks","['igaüks']","Puldil on 11 suurt erikujulist nuppu : teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni ,  **igaüks**  eri kujuga .","teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni , igaüks eri kujuga ?","mis on eri kujuga ?"
115,1,"mis","['mis', 'mis']","Väliskapitalile kuuluvate ettevõtete osakaal on samuti suurenenud ,  **mis**  omakorda on mõjutanud tööjõu nõudmise iseloomu .","mis omakorda on mõjutanud tööjõu nõudmise iseloomu ?",
116,1,"tema","['tema']","Haigestumine skisofreeniasse on nii haigele kui ka  **tema**  lähedastele masendav kogemus .","ka tema lähedastele ?","kelle lähedastele ?"
117,1,"sina","['sina']","“ Mida  **sina**  , Jooru , siin sedaviisi norutad ? ”","Mida sina , Jooru , siin sedaviisi norutad ? ” ?","mida kes ?"
118,1,"ma","['mina']","Aga kuulge ,  **ma**  saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta , "" ütles Bush taas kõiki võimalusi avatuks jättes .","kes saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","kes saab aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?"
119,1,"minu","['mina']",""" See ei tähenda  **minu**  karjääri lõppu , "" tunnistas Sydney kangelanna .","kelle karjääri ?",
120,1,"enda","['ise']","Eile nentis ka Barak esimest korda , et võtab vastutuse kui peaminister  **enda**  peale .","peaminister enda peale ?","kelle peale ?"
121,1,"nad","['tema']","Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid  **nad**  hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema .","seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema ?","kes peaksid  hoolega oma menüüd jälgima ?"
122,1,"oma","['oma']","Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega  **oma**  menüüd jälgima ja oma tervise eest korralikult hoolitsema .","kelle tervise eest ?","kelle menüüd jälgima ?"
123,1,"oma","['oma']","Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja  **oma**  tervise eest korralikult hoolitsema .","kelle tervise eest ?",
124,1,"mis","['mis', 'mis']","Nõva , Noarootsi , Vormsi ja Risti omavalitsuse töötajaile jagatakse aastalõpupreemiaks vaid see raha ,  **mis**  on töötasufondist kokku hoitud .","mis on töötasufondist kokku hoitud ?",
125,1,"mida","['mis', 'mis']","Need on vaid mõned tähelepanekud tänapäeval sündivatest tekstidest ,  **mida**  kirjutatakse lastele .","mida kirjutatakse lastele ?",
126,1,"millest","['mis', 'mis']","Valgevene pealinnas toimub praegu pronkssõduri teisaldamise vastane pikett ,  **millest**  võtab osa ligi 100 inimest","millest võtab osa ligi 100 inimest ?",
127,1,"mis","['mis', 'mis']","Tööandja kannab kõik kulud ,  **mis**  on seotud tööjõu rakendamisega ettevõttes .","mis on seotud tööjõu rakendamisega ettevõttes ?",
128,1,"mille","['mis', 'mis']","Ajakirjanduses on kinnistu asukoht varieerunud numbrite 73 , 87 ja 89 all , sest erinevatel aegadel ja vanadel paberitel on aadressid olnud erinevad , kuid maja ja kõrvalhooned ise ,  **mille**  turuhind Vladimir Viiese hinnangul paarikümne miljoni ringis , on jäänud samaks nagu 1940 . aastal .","mille turuhind Vladimir Viiese ?",
129,1,"mis","['mis', 'mis']","Politseiameti korrakaitseosakonna komissari Urve Miidla sõnul pakub naabrusvalve laialdasi võimalusi üldsuse ulatuslikumaks kaasamiseks turvalisuse tagamisse ,  **mis**  on üks politsei tänavusi prioriteete .","mis on üks politsei tänavusi prioriteete ?",
130,1,"millest","['mis', 'mis']","Teise osa leinameeleolusidki värvis mingi õhkkergus ja kurbhelge alatoon ,  **millest**  kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse .","millest kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse ?",
131,1,"nad","['tema']","” Cure'i 13. album on vahest kõige depressiivsem , mis  **nad**  on seni teinud .","mis nad on seni teinud ?","kes on seni teinud ?"
132,1,"kes","['kes', 'kes']","Nii arvab ka õpetaja-psühholoog (  **kes**  küll isegi on kahes ametis ) , Tallinna koolide psühholoogide esinaine Reet Laur , lisades , et palju sõltub muidugi ka igast psühholoogist konkreetselt .","kes küll isegi on kahes ametis ) ?",
133,1,"millest","['mis', 'mis']","Põhimõtteliselt räägime siin nö inimmõtlemisest ja arvuti-mõtlemisest , erinevatest matemaatilis-loogilistest süsteemidest ,  **millest**  kummatki ei saa liigitada loogika alla .","millest kummatki ei saa liigitada loogika alla ?",
134,1,"oma","['oma']",""" Iga rahvas paneb  **oma**  monumendid püsti nii , nagu see nende kultuuris on kombeks . ""","kelle monumendid ?",
135,1,"nende","['tema']",""" Iga rahvas paneb oma monumendid püsti nii , nagu see  **nende**  kultuuris on kombeks . ""","kelle kultuuris ?",
136,1,"mis","['mis', 'mis']","Töö : 16-aastaselt esimene teaduslik töö ,  **mis**  on tuntuks saanud Pascali teoreemina .","mis on tuntuks saanud Pascali teoreemina ?",
137,1,"teda","['tema']","Springville'i tantsustuudio õpetaja Tara Cook ütleb , et kõige rohkem hämmastas  **teda**  , kuidas eestlased omavahel laval suhtlevad .","kõige rohkem hämmastas teda , kuidas eestlased omavahel laval suhtlevad ?","keda hämmastas ?"
138,1,"seda","['see']","Maitse üle ei vaieldavat , aga tegelikult annab  **seda**  teha küll .","mida teha ?","mida annab teha ?"
139,1,"end","['ise']","Rick laskis  **end**  maha laeval , kui ta üle kanali sõitis .","Rick laskis end maha laeval , kui ta üle kanali sõitis . ?","kes laskis  **end**  maha laeval ?"
140,1,"ta","['tema']","Rick laskis end maha laeval , kui  **ta**  üle kanali sõitis .","kes üle kanali sõitis ?",
141,1,"endi","['ise']","“ Põhiliselt toimub kakskeelne õpe siiski õpetajate  **endi**  entusiasmist , riigi poolt seda ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","õpetajate endi ?","kelle entusiasmist ?"
142,1,"seda","['see']","“ Põhiliselt toimub kakskeelne õpe siiski õpetajate endi entusiasmist , riigi poolt  **seda**  ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .","riigi poolt seda ei finantseerita ?","mida riigi poolt ei finantseerita ?"
143,1,"kellele","['kes', 'kes']","Pigem võib konkurentsivõimelise palga korral siia tuua kõrge kvalifikatsiooniga spetsialisti ,  **kellele**  võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu .","kellele võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu ?",
144,1,"mis","['mis', 'mis']","üksikust lillest Kensingtoni palee ääres kuni maailma võimsaimate poliitiliste liidrite suursuguste austusavaldusteni , kümnete tuhandete inimeste lein kogu maailmas ja vapustusest silma tulnud pisar inimestel ükskõik kui kaugel - selline on olnud viletsalt valitud sõnades väljendudes reageering printsess Diana surmale ,  **mis**  raputas emotsionaalselt , ilma liialdamata , kogu maailma .","mis raputas emotsionaalselt , ilma liialdamata , kogu maailma ?",
145,1,"neist","['tema']","Teratooted Täisteratooted sisaldavad kasulikke mineraal- ja kiudaineid , kuid  **neist**  võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki .","kellest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","millest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?"
146,1,"kes","['kes', 'kes']",""" Juulis läks kaduma üheksa ketikoera , augustis kaks jahikoera ,  **kes**  olid samuti ketis , "" tegi ta kokkuvõtte .","kes olid samuti ketis ?",
147,1,"see","['see']",""" Kuskil ei ole kirjas , kes võis olla modell ning isa pole ka kunagi rääkinud , et  **see**  oli Palusalu või keegi teine tuntud eesti sportlane , "" lausus Roos-Himma .","mis oli Palusalu või keegi teine tuntud eesti sportlane ?","kes oli Palusalu või keegi teine tuntud eesti sportlane ?"
148,1,"tema","['tema']","Nagu individuaalelamu omanik , võib ka iga korteriomanik maareformi käigus saada  **tema**  korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks .","kes korterit ?","kelle korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks?"
149,1,"nende","['see']","Käesolevas peatükis käsitleti paradigmaatilisi muutusi ühiskonnas kolme "" post "" eesliitega kaudu : postmodernne , postkristlik ja postkommunistlik ning vaadeldi  **nende**  mõju teoloogiale ja haridusele .","kelle mõju teoloogiale ja haridusele ?",
150,1,"ta","['tema']","Registreerimiskeskuses peatub inimene 2-10 päeva , mil  **ta**  tausta ja tervist uuritakse .","mil ta tausta ja tervist uuritakse ?","kelle tausta ja tervist uuritakse ?"
151,1,"kelle","['kes', 'kes']","Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi ,  **kelle**  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi , kelle raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle raviskeemides on , reeglina 50 %-liselt kompenseeritavad rohud ?","kelle  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid?"
152,1,"kelle","['kes', 'kes']","Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi , kelle raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi ,  **kelle**  raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle raviskeemides , reeglina 50 %-liselt kompenseeritavad rohud ?",
153,1,"kes","['kes', 'kes']","Selline maailm hakkas huvitama , vaimsete kõrguste poole püüdlemine , inimesed ,  **kes**  tahavad midagi muud sellest elust leida .","kes tahavad midagi muud sellest elust leida ?",
154,1,"kes","['kes', 'kes']","Kõige rohkem Lõuna-Ameerika meistritiitleid on võitnud Argentina ja Uruguay ,  **kes**  on turniiri parimad olnud 14-korda .","kes on turniiri parimad olnud 14-korda ?",
155,1,"tema","['tema']","Päikese aktiivsustsükkel kestab umbes 11 aastat ,  **tema**  intensiivsust iseloomustab nn. päikeseplekkide arv .","kes intensiivsust ?","kelle intensiivsust ?"
156,1,"mis","['mis', 'mis']","Täna võtab riigikogu vastu Isamaaliidu ja Res Publica poliitiku Tiit Matsulevitši algatatud pühade ja tähtpäevade seaduse paranduse ,  **mis**  kuulutab 4. juuni sellest aastast lipupäevaks .","mis kuulutab 4. juuni sellest aastast lipupäevaks ?",
157,1,"milles","['mis', 'mis']","” Wallace'ile läks eriti hinge proov , kus harjutati stseeni ,  **milles**  Athos räägib Phillippe'ile oma surnud pojast .","milles Athos räägib Phillippe'ile oma surnud pojast ?",
158,1,"oma","['oma']","” Wallace'ile läks eriti hinge proov , kus harjutati stseeni , milles Athos räägib Phillippe'ile  **oma**  surnud pojast .","kelle surnud pojast ?",
159,1,"mille","['mis', 'mis']","a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus ,  **mille**  eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ?",
160,1,"neil","['see']","a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus , mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja  **neil**  osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","kellel osalemine ?","millel osalemine ?"
161,1,"millega","['mis', 'mis']","1697 - Kirjutati alla Rjiswijki rahule ,  **millega**  Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga .","millega Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga ?",
162,1,"ma","['mina']","Oleksin kohe nõus , kui mees tõuseks südaöösel voodist üles ja ütleks :  **ma**  tahan minna sulle lilli korjama .","kes tahan minna sulle lilli korjama ?","kes tahab minna sulle lilli korjama ?"
163,1,"need","['see']","Nimelt purustati küüslauguküüned ja pandi  **need**  pisikestesse kotikestesse .","pandi need pisikestesse kotikestesse ?","mis pandi pisikestesse kotikestesse ?"
164,1,"end","['ise']","Lisaks veel tõsiasi , et enamik erakondi on  **end**  kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma .","enamik erakondi on end kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma ?"," keda kuulutanud parempoolseks ?"
165,1,"kes","['kes', 'kes']","Euroopa Konvendi president Valéry Giscard d'Estaing oli see ,  **kes**  võttis käibele "" põhiseaduse "" mõiste .","kes võttis käibele "" põhiseaduse "" mõiste ?",
