"index","label","pronoun","pronoun_lemma","pronoun_sentence"
158,1,"millesse","['mis', 'mis']","Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?"
159,1,"nad","['tema']","Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?"
160,-1,"üks","['üks', 'üks']","Enne tuleks ikka erapooletu eksperdi hinnang ära oodata ja  **üks**  asi korrektselt lõpetada , ” ütles Jüri Ott ."
161,1,"selle","['see']","Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt Ülemnõukogu ja  **selle**  valitsuste käes ."
162,0,"need","['see']","Tahtjad on just  **need**  teatrid , kus ma viimasel ajal olen tööd teinud ."
163,2,"ma","['mina']","Tahtjad on just need teatrid , kus  **ma**  viimasel ajal olen tööd teinud ."
164,2,"mu","['mina']","Naerad  **mu**  üle ?"
165,0,"teisele","['teine', 'teine']","Mustamäe täiskasvanud elanikele mõeldud  **teisele**  kohtumisele konstaablipunktis ei tulnud ühtegi huvilist ."
166,0,"ühtegi","['üks', 'üks']","Mustamäe täiskasvanud elanikele mõeldud teisele kohtumisele konstaablipunktis ei tulnud  **ühtegi**  huvilist ."
167,0,"see","['see']","Läbi tumeda elu liigub  **see**  veel , mis leiaks ta üles valguse teelt ."
168,0,"mis","['mis', 'mis']","Läbi tumeda elu liigub see veel ,  **mis**  leiaks ta üles valguse teelt ."
169,2,"ta","['tema']","Läbi tumeda elu liigub see veel , mis leiaks  **ta**  üles valguse teelt ."
170,2,"ta","['tema']",""" Esimestel proovidel  **ta**  kobas , küsis palju , vaidles palju , laskis endale ette näidata ."
171,2,"endale","['ise']",""" Esimestel proovidel ta kobas , küsis palju , vaidles palju , laskis  **endale**  ette näidata ."
172,2,"Ma","['mina']"," **Ma**  ei saa aru , miks ta tollel hetkel ei öelnud otsustavat sõna , et , poisid , sellist raha pole võimalik anda , ärme hullutame põllumehi ."
173,2,"ta","['tema']","Ma ei saa aru , miks  **ta**  tollel hetkel ei öelnud otsustavat sõna , et , poisid , sellist raha pole võimalik anda , ärme hullutame põllumehi ."
174,2,"tollel","['too']","Ma ei saa aru , miks ta  **tollel**  hetkel ei öelnud otsustavat sõna , et , poisid , sellist raha pole võimalik anda , ärme hullutame põllumehi ."
175,2,"sellist","['selline']","Ma ei saa aru , miks ta tollel hetkel ei öelnud otsustavat sõna , et , poisid ,  **sellist**  raha pole võimalik anda , ärme hullutame põllumehi ."
176,2,"Ise","['ise', 'ise']"," **Ise**  loeb ta oma teadmistepagasi põhiliseks suurendajaks ema , mitte ülikooli ."
177,2,"ta","['tema']","Ise loeb  **ta**  oma teadmistepagasi põhiliseks suurendajaks ema , mitte ülikooli ."
178,2,"oma","['oma']","Ise loeb ta  **oma**  teadmistepagasi põhiliseks suurendajaks ema , mitte ülikooli ."
179,2,"ta","['tema']","Kui  **ta**  , nagu te väidate , on teistsugune , siis ma ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune ."
180,2,"te","['sina']","Kui ta , nagu  **te**  väidate , on teistsugune , siis ma ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune ."
181,0,"teistsugune","['teistsugune']","Kui ta , nagu te väidate , on  **teistsugune**  , siis ma ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune ."
182,2,"ma","['mina']","Kui ta , nagu te väidate , on teistsugune , siis  **ma**  ühinen arvamusega , et sõnastus peaks olema igal pool ühesugune ."
183,0,"igal","['iga']","Kui ta , nagu te väidate , on teistsugune , siis ma ühinen arvamusega , et sõnastus peaks olema  **igal**  pool ühesugune ."
184,2,"See","['see']"," **See**  leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;"
185,1,"sellele","['see']","See leping sätestab India ookeanis leiduva tuuni ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;"
186,1,"mis","['mis', 'mis']","See leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta ,  **mis**  saavad lepinguosalistele siduvateks ;"
187,2,"ta","['tema']","“ Aja piiratuse taha pugemine on lihtsalt põhjuste otsimine , ” väidab  **ta**  ."
188,1,"oma","['oma']","“ Tähtis on , et alaealine mõistaks  **oma**  süüd ."
189,0,"teist","['teine', 'teine']","Loss on niivõrd atraktiivne , et  **teist**  sellelaadset kõrvale panna ei ole ."
190,0,"mingit","['mingi']","Larssoniga ei olnud  **mingit**  raskust kontakti saavutada ."
191,1,"ta","['tema']","“ Tõime 206 cm pikkuse Remo Lõhmuse kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet ."
192,1,"oma","['oma']","Shveitsi sõjaväe jalaväes on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse ."
193,1,"keda","['kes', 'kes']","Shveitsi sõjaväe jalaväes on oma päästeüksused ,  **keda**  saab anda ka tsiviilvõimude käsutusse ."
194,0,"Mis","['mis', 'mis']","Tead , teema nimi pole «  **Mis**  on kõige parem antiviirus » või « Symantec Corporate Antivirus vs."
195,0,"mitu","['mitu']","Uurijate sõnul on kirik vähem või rohkem söestunud laipasid pungil täis ning võib kuluda veel  **mitu**  päeva , enne kui suudetakse täpsustada ohvrite arv ."
196,0,"Mõne","['mõni']"," **Mõne**  pildi joonistas kunstnik esmakordselt puhtalt , "" rääkis Ants Kriis ."
197,2,"sulle","['sina']","Kaalud on suured kunstinautlejad ning tutvustavad  **sulle**  muusika ja luule võlumaailma ."
198,-1,"ühe","['üks', 'üks']","Samas müüdi tänavugi pühapäeval  **ühe**  päeva pileteid ning taanlane Allan Friis koos oma 16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga ."
199,1,"oma","['oma']","Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane Allan Friis koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga ."
200,1,"see","['see']","Tamm kinnitas eile , et hagiavalduse andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu ."
201,2,"meie","['mina']",""" Küsimus on , et siseministeerium küsis tänavusest rohkem raha ja  **meie**  seisukoht on , et politsei palgakulud võiksid jääda tänavuse aastaga samale tasemele , "" ütles Vaarik "" Tänu eelmise aasta koondamistele saaks allesjäänud politseinikele maksta ka suuremat palka . """
202,2,"samale","['sama']",""" Küsimus on , et siseministeerium küsis tänavusest rohkem raha ja meie seisukoht on , et politsei palgakulud võiksid jääda tänavuse aastaga  **samale**  tasemele , "" ütles Vaarik "" Tänu eelmise aasta koondamistele saaks allesjäänud politseinikele maksta ka suuremat palka . """
203,2,"meil","['mina']","Eeldusel , et  **meil**  on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
204,1,"kes","['kes', 'kes']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
205,1,"mida","['mis', 'mis']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
206,1,"see","['see']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga  **see**  on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
207,0,"teine","['teine', 'teine']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on  **teine**  jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
208,0,"teises","['teine', 'teine']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et  **teises**  otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
209,1,"kes","['kes', 'kes']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
210,-1,"üks","['üks', 'üks']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui  **üks**  tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
211,2,"me","['mina']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame  **me**  minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
212,-1,"ühes","['üks', 'üks']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt  **ühes**  sekundis 2.8*50 bitti , ehk umbes 140 bitti ."
213,1,"tema","['tema']","Ehkki lastepsühhiaater Svetlana Jeroškina töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks ."
214,2,"Ma","['mina']"," **Ma**  arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ... kumbki pole hea mõte , ausalt ..."
215,1,"kumbki","['kumbki']","Ma arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ...  **kumbki**  pole hea mõte , ausalt ..."
216,0,"Sama","['sama']"," **Sama**  põnev kui selle suurejoonelise koolimaja kavandamine , on tema sõnul olnud ka vastuste otsimine sisulistele küsimustele , enda näo otsimine ."
217,2,"selle","['see']","Sama põnev kui  **selle**  suurejoonelise koolimaja kavandamine , on tema sõnul olnud ka vastuste otsimine sisulistele küsimustele , enda näo otsimine ."
218,2,"tema","['tema']","Sama põnev kui selle suurejoonelise koolimaja kavandamine , on  **tema**  sõnul olnud ka vastuste otsimine sisulistele küsimustele , enda näo otsimine ."
219,2,"enda","['ise']","Sama põnev kui selle suurejoonelise koolimaja kavandamine , on tema sõnul olnud ka vastuste otsimine sisulistele küsimustele ,  **enda**  näo otsimine ."
220,0,"sellisele","['selline']","Riigikogu tegi eelmine aasta väga mõistliku otsuse põhjusel , et ei ole võimalik lihtsalt fikseerida miljard  **sellisele**  rongiliiklusele , kus ühes rongis sõidab keskeltläbi kuus-üheksa inimest ."
221,0,"ühes","['üks', 'üks']","Riigikogu tegi eelmine aasta väga mõistliku otsuse põhjusel , et ei ole võimalik lihtsalt fikseerida miljard sellisele rongiliiklusele , kus  **ühes**  rongis sõidab keskeltläbi kuus-üheksa inimest ."
222,2,"Nemad","['tema']","""  **Nemad**  segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis end vabadusvõitlejaks nimetav Laar ."
223,2,"meie","['mina']",""" Nemad segavad siin ainult vett ja tahavad  **meie**  hääli ära võtta ning vene valijaskonda lõhestada , "" nentis end vabadusvõitlejaks nimetav Laar ."
224,1,"end","['ise']",""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav Laar ."
225,2,"ma","['mina']","Kui Äripäev enne kohalikke valimisi soovitas , et valige Isamaad , siis  **ma**  ehmusin ."
226,0,"midagi","['miski']","Kas tegite  **midagi**  valesti , kui ühe nädala jooksul kaitsesite nii Rail Estoniat kui külastasite striptiisibaari ?"
227,-1,"ühe","['üks', 'üks']","Kas tegite midagi valesti , kui  **ühe**  nädala jooksul kaitsesite nii Rail Estoniat kui külastasite striptiisibaari ?"
228,1,"mille","['mis', 'mis']","Hammast ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi ."
229,2,"meie","['mina']","Ka peatreener Rafael Benitez nõustus mängijaga : "" Kaks aastat tagasi Istanbulis tulime  **meie**  0 : 3 kaotusseisust välja ."
230,2,"selle","['see']","ons  **selle**  raha eest midagi paremat saada siis ?"
231,0,"midagi","['miski']","ons selle raha eest  **midagi**  paremat saada siis ?"
232,2,"Nende","['tema']"," **Nende**  mehed mängisid meist paremini ja võinuks lõpus kergesti veel ühe värava lüüa ."
233,2,"meist","['mina']","Nende mehed mängisid  **meist**  paremini ja võinuks lõpus kergesti veel ühe värava lüüa ."
234,-1,"ühe","['üks', 'üks']","Nende mehed mängisid meist paremini ja võinuks lõpus kergesti veel  **ühe**  värava lüüa ."
235,2,"Seda","['see']"," **Seda**  võis kokkuvõtvalt nimetada kogupere filmisaaliks ."
236,2,"see","['see']","Eestlastele võib  **see**  episood tunduda vabadusvõitlusena , teistele rahvastele mitte ."
237,0,"teistele","['teine', 'teine']","Eestlastele võib see episood tunduda vabadusvõitlusena ,  **teistele**  rahvastele mitte ."
238,2,"selline","['selline']","Teatavasti on rahandusminister olnud seisukohal , et sadamatasude tõus on põhjendatud ; majandusminister omakorda on öelnud , et  **selline**  tõus on liiga kiire ."
239,1,"millel","['mis', 'mis']","Ikka ja jälle esitatakse versioone ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet ."
240,1,"mis","['mis', 'mis']","Ikka ja jälle esitatakse versioone , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet ."
241,1,"endast","['ise']","Ikka ja jälle esitatakse versioone , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet ."
242,0,"Mida","['mis', 'mis']"," **Mida**  ???"
243,0,"teiste","['teine', 'teine']","President lõikab kasu  **teiste**  tragöödiast"
