"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
57,1,"mida","['mis', 'mis']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi ***tähelepanu*** pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","mida reaalselt juhtub harva , aga see on teine jutt ) ?",,"['Eeldusel', 'link', 'seadme', 'kaablis', 'bittide', 'signaalide', 'tõusunurgad', 'eeldusel', 'insenerid', 'cd-mängija', 'tähelepanu', 'kvartsi', 'toidete', 'tegemisele', 'jutt', 'eeldusel', 'otsas', 'kella', 'tsükkel', 'kohas', 'sekundis', 'ideaalne', 'lamedaks', 'pööranud', 'hea', 'järgmist', 'vales', 'olnud', 'eriti', 'natukenegi', 'reaalselt', 'harva', 'siis', 'veel', 'ära', 'kui', 'korraks', 'minimaalselt', 'umbes', 'PLL', '2.850', '140']","tähelepanu",1
59,1,"kes","['kes', 'kes']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea ***PLL***  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","['Eeldusel', 'link', 'seadme', 'kaablis', 'bittide', 'signaalide', 'tõusunurgad', 'eeldusel', 'insenerid', 'cd-mängija', 'tähelepanu', 'kvartsi', 'toidete', 'tegemisele', 'jutt', 'eeldusel', 'otsas', 'kella', 'tsükkel', 'kohas', 'sekundis', 'ideaalne', 'lamedaks', 'pööranud', 'hea', 'järgmist', 'vales', 'olnud', 'eriti', 'natukenegi', 'reaalselt', 'harva', 'siis', 'veel', 'ära', 'kui', 'korraks', 'minimaalselt', 'umbes', 'PLL', '2.850', '140']","PLL",1
60,1,"tema","['tema']","Ehkki lastepsühhiaater ***Svetlana Jeroškina*** töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .","kes vastuvõtule ?","kelle vastuvõtule ?","['lastepsühhiaater', 'vastuvõtule', 'probleemidega', 'lapsed', 'maakonnast', 'Püks', 'tervest', 'Svetlana Jeroškina', 'Narvas']","Svetlana Jeroškina",1
61,1,"kumbki","['kumbki']","Ma arvan , et EL ei kaitse ainult ***venestumise*** , vaid ka ***amerikaniseerumise*** eest ...  **kumbki**  pole hea mõte , ausalt ...","kumbki pole hea mõte , ausalt ?","mis pole hea mõte?","['venestumise', 'amerikaniseerumise', 'mõte', 'hea', 'ainult', 'ausalt', 'EL']","venestumise",1
62,1,"end","['ise']",""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav ***Laar*** .","nentis end vabadusvõitlejaks nimetav Laar ?","nentis keda vabadusvõitlejaks nimetav Laar ?","['vett', 'hääli', 'valijaskonda', 'vabadusvõitlejaks', 'nimetav', 'vene', 'siin', 'ainult', 'ära', 'Laar']","Laar",1
63,1,"mille","['mis', 'mis']","***Hammast*** ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .","mille on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , ?",,"['Hammast', 'siniseks', 'amalgaamtäidisega', 'plomm', 'vahetamisest', 'abi', 'värvinud', 'istutatud', 'säravvalgeks', 'kunagi', 'sinna', 'päris', 'kuigi', 'üsna', 'palju']","Hammast",1
64,1,"millel","['mis', 'mis']","Ikka ja jälle esitatakse ***versioone*** ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .","versioone millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","versioone",1
65,1,"mis","['mis', 'mis']","Ikka ja jälle esitatakse ***versioone*** , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .","mis kujutavad endast lihtsalt valet ?",,"['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","versioone",1
66,1,"endast","['ise']","Ikka ja jälle esitatakse ***versioone*** , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .","mis kujutavad endast lihtsalt valet ?","mis kujutavad millest lihtsalt valet ?","['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","versioone",1
67,1,"enda","['ise']","Et ***tädi***  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .","kelle tulud ?",,"['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","tädi",1
68,1,"teda","['tema']","Et ***tädi*** enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","tädi enda tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt . ?","keda abistas ema ?","['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","tädi",1
69,1,"ta","['tema']","Et ***tädi*** enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .","kes poja ?","kelle poja ?","['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","tädi",1
70,1,"kes","['kes', 'kes']","Kasparov on mitu korda nimetanud Putini Venemaad ***politseiriigiks*** ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .","kes kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori ?",,"['korda', 'politseiriigiks', 'üldsuse', 'eksitamiseks', 'demokraatialoori', 'nimetanud', 'rahvusvahelise', 'Putini', 'Venemaad']","politseiriigiks",1
71,1,"kelle","['kes', 'kes']","Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada ***rahvast*** ,  **kelle**  seas naisi on 52% ?","kelle seas naisi on 52% ?",,"['parlamendiski', 'naised', 'varesed', 'ulatuses', 'meestest', 'parlament', 'rahvast', 'naisi', 'haruldased', 'valged', 'koosnev', 'Miks', 'kuis', '80', '52']","rahvast",1
72,1,"mis","['mis', 'mis']","Analoogiliselt ***jalaga*** ,  **mis**  valutab ka siis , kui ta on maha võetud .","mis valutab ka siis , kui ta on maha võetud ?",,"['jalaga', 'võetud', 'Analoogiliselt', 'ka', 'siis', 'kui', 'maha']","jalaga",1
73,1,"ta","['tema']","Analoogiliselt ***jalaga*** , mis valutab ka siis , kui  **ta**  on maha võetud .","kes on maha võetud ?","mis on maha võetud ?","['jalaga', 'võetud', 'Analoogiliselt', 'ka', 'siis', 'kui', 'maha']","jalaga",1
74,1,"mille","['mis', 'mis']","Paar suve tagasi , kui ***laev*** ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .","mille kapten ?",,"['suve', 'kapten', 'mees', 'tormis', 'soodimehe', 'naine', 'kohtunike', 'laevalt', 'fotosid', 'ahastavaid', 'kui', 'ümber']","laev",0
75,1,"tema","['tema']","Paar suve tagasi , kui laev , mille kapten on mu ***mees*** , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .","kes soodimehe ?","kelle soodimehe ?","['suve', 'kapten', 'mees', 'tormis', 'soodimehe', 'naine', 'kohtunike', 'laevalt', 'fotosid', 'ahastavaid', 'kui', 'ümber']","mees",1
76,1,"tal","['tema']","***Tarmo Mänd*** kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku","Tarmo Mänd kinnitab , et tal ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","kellel ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","['presidendi', 'nõuniku', 'isiklikku', 'Tarmo Mänd', 'Andra Veidemanni']","Tarmo Mänd",1
77,1,"Ennast","['ise']"," **Ennast**  üldiselt lihtsaks inimeseks pidav ***Virkhaus*** , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","Ennast üldiselt lihtsaks inimeseks pidav ?","keda üldiselt lihtsaks inimeseks pidav ?","['inimeseks', 'artistinimega', 'firmat', 'kunstnike', 'meeskonda', 'lihtsaks', 'pidav', 'isiklikku', 'üldiselt', 'Virkhaus', 'VJ-de', 'V Squared Labs']","Virkhaus",1
78,1,"oma","['oma']","Ennast üldiselt lihtsaks inimeseks pidav ***Virkhaus*** , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","kelle isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs ?",,"['inimeseks', 'artistinimega', 'firmat', 'kunstnike', 'meeskonda', 'lihtsaks', 'pidav', 'isiklikku', 'üldiselt', 'Virkhaus', 'VJ-de', 'V Squared Labs']","Virkhaus",1
79,1,"kes","['kes', 'kes']","Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa ***uurija*** näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .","kes oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale ?",,"['vahi', 'märtsil', 'uurija', 'näpuvea', 'kohtu', 'kinnipidamisloa', 'pikendamise', 'minuti', 'jätnud', 'antud', 'viimase', 'liiga', 'Shrubkovski', 'Ida-Virumaa', '21']","uurija",1
80,1,"ta","['tema']","“ Meie ülesanne on anda nõu ka ***ettevõtjale*** , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .","kes teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit ?",,"['ülesanne', 'nõu', 'ettevõtjale', 'võimalusi', 'ka', 'kuidas', 'Euroopa Liit']","ettevõtjale",1
81,1,"mida","['mis', 'mis']","“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid ***võimalusi*** ,  **mida**  pakub Euroopa Liit .","mida pakub Euroopa Liit ?",,"['ülesanne', 'nõu', 'ettevõtjale', 'võimalusi', 'ka', 'kuidas', 'Euroopa Liit']","võimalusi",1
82,1,"millele","['mis', 'mis']","Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest ***rühmitustesse*** ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .","millele suht loogiliselt pannakse nimeks Võttegrupp ?",,"['teateid', 'võtmishuviliste', 'ühinemistest', 'rühmitustesse', 'suht', 'nimeks', 'Võttegrupp', 'spontaansetest', 'Siit', 'sealt', 'üle', 'loogiliselt', 'Eesti']","rühmitustesse",1
83,1,"mis","['mis', 'mis']","Seni oli ***§*** 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .","mis on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel ?","mis on metsa kasutamise korra rikkumine ?","['metsa', 'kasutamise', 'korra', 'rikkumine', 'protokolli', 'tegemise', 'õigus', 'politseiasutustel', 'Seni', '55']","§",0
84,1,"MIS","['mis', 'mis']","ÜKSIKASJALIKUD ***EESKIRJAD*** ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )","MIS KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , ?",,"['EESKIRJAD', 'VETELE', 'ÜKSIKASJALIKUD', 'OLEVATELE', 'ARVATUD', 'VÄLJA', 'JURIDIKTSIOONI', 'B RAJOONILE', 'SUND']","EESKIRJAD",1
85,1,"kes","['kes', 'kes']","32-aastane ***Stoichkov*** ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , ?",,"['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']","Stoichkov",1
86,1,"oma","['oma']","32-aastane ***Stoichkov*** , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kelle oskuste ?",,"['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']","Stoichkov",1
87,1,"ta","['tema']","32-aastane ***Stoichkov*** , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .","teisel poolajal hakkas ta väsima ?","kes teisel poolajal hakkas väsima ?","['klubihooajal', 'mängupraktika', 'saamiseks', 'oskuste', 'arsenalist', 'poolajal', '32-aastane', 'lõppenud', 'kaotanud', 'eriti', 'Stoichkov', 'Sofia CSKA-sse', '32']","Stoichkov",1
88,1,"mis","['mis', 'mis']","Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks ***probleem*** ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .","mis võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul ?",,"['kõnelustel', 'omavalitsustega', 'esindajatega', 'probleem', 'maksuvabastuste', 'andmist', 'korteriomandi', 'seadmisega', 'maade', 'maamaksu', 'kohalike', 'seotud', 'Nimelt', 'eriti', 'üles', 'Tallinna Linnavalitsuse']","probleem",1
89,1,"mis","['mis', 'mis']","Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku ***40*** miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .","mis on 2,5 Eesti eelarvet ja pole seega mõeldav ?",,"['toetusena', 'korruselamu', 'renoveerimise', 'hinda', 'teatel', 'riigi', 'abi', 'kroonini', 'eelarvet', 'keskmise', 'mõeldav', 'Kui', 'kokku', 'seega', 'Leimanni', 'Eesti', '40', '2', '5']","40",1
90,1,"need","['see']","***Automaadid*** tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .","kus need olid enne ja mõni koht tuleb isegi juurde ?","mis olid enne ?","['Automaadid', 'koht', 'peaaegu', 'kus', 'enne', 'isegi', 'juurde', 'Sotter', ""Eesti Päevaleht Online'ile""]","Automaadid",1
91,1,"nende","['see']","Noormehe neli ***kaaslast*** on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .","kelle osalust ?",,"['Noormehe', 'kaaslast', 'kuritegudes', 'osalust', 'kahtlustatavad', 'samuti']","kaaslast",1
92,1,"nende","['see']","Ajakirja ***Stiil*** peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .","kelle toimetuses ?",,"['Ajakirja', 'Stiil', 'peatoimetaja', 'sõnul', 'toimetuses', 'suitsuküsimust', 'fotograafid', 'pilte', 'ajakirjale', 'tõstatatud', 'harilikult', 'välja', 'Anu Merila']","Stiil",1
93,1,"neid","['see']","Vahemere-äärsete rahvaste folkloor on üks ansambli muusika ***inspiratsiooniallikas*** , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","keda on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus ?","keda on teisigi ?","['rahvaste', 'folkloor', 'ansambli', 'muusika', 'inspiratsiooniallikas', 'lemmikud', 'maailmajazzis', 'jälje', 'loomingule', 'näiteks', 'brasiillasest', 'multiinstrumentalisti', 'muusika', 'tipptrummari', 'rütmikäsitlus', 'Vahemere-äärsete', 'jätnud', 'Hermetto Pascoali', 'USA', 'Jack DeJohnetti']","inspiratsiooniallikas",1
94,1,"nende","['tema']","Vahemere-äärsete rahvaste folkloor on üks ***ansambli*** muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","kelle lemmikud maailmajazzis ?",,"['rahvaste', 'folkloor', 'ansambli', 'muusika', 'inspiratsiooniallikas', 'lemmikud', 'maailmajazzis', 'jälje', 'loomingule', 'näiteks', 'brasiillasest', 'multiinstrumentalisti', 'muusika', 'tipptrummari', 'rütmikäsitlus', 'Vahemere-äärsete', 'jätnud', 'Hermetto Pascoali', 'USA', 'Jack DeJohnetti']","ansambli",1
95,1,"nad","['tema']","Kaks ***suurriiki*** kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","kus nad taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","nad taunivad USA raketikilbi ideed ?","['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']","suurriiki",1
96,1,"mis","['mis', 'mis']","Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ***ideed*** ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?",,"['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']","ideed",1
97,1,"nende","['tema']","Kaks ***suurriiki*** kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","kelle kinnitusel ?",,"['suurriiki', 'avaldusele', 'raketikilbi', 'ideed', 'kinnitusel', 'maailma', 'jõudude', 'tasakaalu', 'võidurelvastumisele', 'uuele', 'alla', 'kus', 'seega', 'USA']","suurriiki",1
98,1,"see","['see']","***Seaduseelnõu*** 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .","kes Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab see isiklikult ning teeb murelikuks ?","mis puudutab isiklikult ning teeb murelikuks ?","['Seaduseelnõu', 'Rahvaliidu', 'fraktsiooni', 'liikmed', 'liiklejad', 'tublid', 'murelikuks', 'isiklikult', 'Rahvaliidu', '155']","Seaduseelnõu",1
99,1,"mis","['mis', 'mis']","Raamatu lõpus on esitatud ka hulk fotosid iidsetest ***kultuurimälestistest*** ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .","mis autori arvates on kõige otsesemad tõendid taevataguse elu kohta ?",,"['Raamatu', 'lõpus', 'hulk', 'fotosid', 'kultuurimälestistest', 'autori', 'tõendid', 'elu', 'esitatud', 'iidsetest', 'taevataguse', 'otsesemad', 'ka', 'kõige']","kultuurimälestistest",1
100,1,"tema","['tema']","Mainekas ameerika majandusanalüütik ***Paul Krugman*** tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .","kes sellistele küsimustele vastust ei tea - ainult aeg annab arutust ?",,"['majandusanalüütik', 'küsimustele', 'vastust', 'aeg', 'arutust', 'Mainekas', 'eilses', 'ameerika', 'ausalt', 'ainult', 'Paul Krugman', 'New York Timesis']","Paul Krugman",1
101,1,"kelle","['kes', 'kes']","Eks olnud need bussitäied ***tartlasi*** ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti ?","kelle ATP sõidutas Tallinna ?","['bussitäied', 'tartlasi', 'silma', 'vaatamist', 'kodulinnas', 'olnud', 'rõõmsat', 'kuningamad', 'Eks', 'samuti', 'ATP', 'Tallinna']","tartlasi",1
102,1,"oma","['oma']","Eks olnud need bussitäied ***tartlasi*** , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle silma võrra ?",,"['bussitäied', 'tartlasi', 'silma', 'vaatamist', 'kodulinnas', 'olnud', 'rõõmsat', 'kuningamad', 'Eks', 'samuti', 'ATP', 'Tallinna']","tartlasi",1
